nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 484 loss -30.303367614746094
epoch 0484 gcn2mind min_ratio 1.0566188197767146 max_ratio 1.1292569659442724 av_ratio 1.0963751791604166
epochs 485 loss -32.454925537109375
epochs 485 loss -30.528356552124023
epochs 485 loss -31.455699920654297
epochs 485 loss -33.27007293701172
epochs 485 loss -29.89535903930664
epochs 485 loss -28.725080490112305
epochs 485 loss -33.49678039550781
epochs 485 loss -30.278358459472656
epochs 485 loss -30.8489933013916
epochs 485 loss -31.2351016998291
epoch 0485 gcn2mind min_ratio 1.0920679886685551 max_ratio 1.1339009287925697 av_ratio 1.1086318945312694
epochs 486 loss -28.17839241027832
epochs 486 loss -31.18376922607422
epochs 486 loss -29.377756118774414
epochs 486 loss -29.083904266357422
epochs 486 loss -31.988527297973633
epochs 486 loss -30.376792907714844
epochs 486 loss -29.989084243774414
epochs 486 loss -28.624210357666016
epochs 486 loss -33.92036437988281
epochs 486 loss -27.627727508544922
epoch 0486 gcn2mind min_ratio 1.0769230769230769 max_ratio 1.1212598425196851 av_ratio 1.1038630414997515
epochs 487 loss -30.19179916381836
epochs 487 loss -31.668886184692383
epochs 487 loss -29.919334411621094
epochs 487 loss -30.193214416503906
epochs 487 loss -32.44527053833008
epochs 487 loss -31.4663143157959
epochs 487 loss -30.063276290893555
epochs 487 loss -32.14145278930664
epochs 487 loss -34.04324722290039
epochs 487 loss -32.022064208984375
epoch 0487 gcn2mind min_ratio 1.0676156583629892 max_ratio 1.1446249033255993 av_ratio 1.1044431648396769
epochs 488 loss -30.860471725463867
epochs 488 loss -29.261985778808594
epochs 488 loss -32.63053512573242
epochs 488 loss -29.86135482788086
epochs 488 loss -30.490339279174805
epochs 488 loss -32.08759689331055
epochs 488 loss -31.55809783935547
epochs 488 loss -32.26106262207031
epochs 488 loss -30.700275421142578
epochs 488 loss -29.6153564453125
epoch 0488 gcn2mind min_ratio 1.0706521739130435 max_ratio 1.1479713603818615 av_ratio 1.1051906527006474
epochs 489 loss -31.55359649658203
epochs 489 loss -28.721641540527344
epochs 489 loss -30.047121047973633
epochs 489 loss -31.958505630493164
epochs 489 loss -34.3528938293457
epochs 489 loss -30.852075576782227
epochs 489 loss -32.51274108886719
epochs 489 loss -32.41930389404297
epochs 489 loss -33.17222213745117
epochs 489 loss -30.248828887939453
epoch 0489 gcn2mind min_ratio 1.0729461756373937 max_ratio 1.1431888544891642 av_ratio 1.098770936652339
epochs 490 loss -31.2865047454834
epochs 490 loss -31.90646743774414
epochs 490 loss -32.5836181640625
epochs 490 loss -31.493690490722656
epochs 490 loss -29.193523406982422
epochs 490 loss -34.09459686279297
epochs 490 loss -32.008583068847656
epochs 490 loss -31.732778549194336
epochs 490 loss -29.574161529541016
epochs 490 loss -27.578723907470703
epoch 0490 gcn2mind min_ratio 1.0784012298232128 max_ratio 1.1337920489296636 av_ratio 1.1068027386292596
epochs 491 loss -28.227476119995117
epochs 491 loss -30.314468383789062
epochs 491 loss -32.5242805480957
epochs 491 loss -30.409881591796875
epochs 491 loss -31.9080810546875
epochs 491 loss -32.34145736694336
epochs 491 loss -30.966947555541992
epochs 491 loss -31.172382354736328
epochs 491 loss -31.1140193939209
epochs 491 loss -30.46710205078125
epoch 0491 gcn2mind min_ratio 1.0752521334367726 max_ratio 1.1261467889908257 av_ratio 1.1000544717699825
epochs 492 loss -30.578784942626953
epochs 492 loss -29.647022247314453
epochs 492 loss -30.96014404296875
epochs 492 loss -32.16142654418945
epochs 492 loss -29.071922302246094
epochs 492 loss -34.12778091430664
epochs 492 loss -29.935531616210938
epochs 492 loss -30.679752349853516
epochs 492 loss -31.23773765563965
epochs 492 loss -29.67525291442871
epoch 0492 gcn2mind min_ratio 1.0892307692307692 max_ratio 1.147175815433572 av_ratio 1.1078664311986206
epochs 493 loss -28.738258361816406
epochs 493 loss -33.27778625488281
epochs 493 loss -32.593013763427734
epochs 493 loss -31.23143768310547
epochs 493 loss -29.60211181640625
epochs 493 loss -32.47880935668945
epochs 493 loss -31.79698371887207
epochs 493 loss -31.92047691345215
epochs 493 loss -31.306222915649414
epochs 493 loss -33.52016067504883
epoch 0493 gcn2mind min_ratio 1.0550747442958301 max_ratio 1.1447891805887032 av_ratio 1.0999336902971413
epochs 494 loss -31.220413208007812
epochs 494 loss -27.8839054107666
epochs 494 loss -31.19554901123047
epochs 494 loss -32.981201171875
epochs 494 loss -30.435184478759766
epochs 494 loss -32.18745040893555
epochs 494 loss -34.46513366699219
epochs 494 loss -30.95819854736328
epochs 494 loss -29.14463996887207
epochs 494 loss -31.631614685058594
epoch 0494 gcn2mind min_ratio 1.0835181079083518 max_ratio 1.1424148606811146 av_ratio 1.0998005674597269
epochs 495 loss -31.417949676513672
epochs 495 loss -34.06298828125
epochs 495 loss -31.83102798461914
epochs 495 loss -33.016971588134766
epochs 495 loss -33.166255950927734
epochs 495 loss -33.758975982666016
epochs 495 loss -28.74265480041504
epochs 495 loss -31.988853454589844
epochs 495 loss -31.958986282348633
epochs 495 loss -32.12576675415039
epoch 0495 gcn2mind min_ratio 1.0940988835725678 max_ratio 1.1369969040247678 av_ratio 1.1083912442227086
epochs 496 loss -33.291709899902344
epochs 496 loss -35.645687103271484
epochs 496 loss -32.23899459838867
epochs 496 loss -30.801971435546875
epochs 496 loss -31.348005294799805
epochs 496 loss -29.884620666503906
epochs 496 loss -32.55111312866211
epochs 496 loss -33.61360168457031
epochs 496 loss -28.93239402770996
epochs 496 loss -30.394636154174805
epoch 0496 gcn2mind min_ratio 1.079744816586922 max_ratio 1.144736842105263 av_ratio 1.1064698054203195
epochs 497 loss -31.421825408935547
epochs 497 loss -35.946998596191406
epochs 497 loss -31.909406661987305
epochs 497 loss -31.972665786743164
epochs 497 loss -31.17316436767578
epochs 497 loss -30.62544059753418
epochs 497 loss -31.457996368408203
epochs 497 loss -30.42937469482422
epochs 497 loss -30.701419830322266
epochs 497 loss -32.63239288330078
epoch 0497 gcn2mind min_ratio 1.07 max_ratio 1.144736842105263 av_ratio 1.1032435639593803
epochs 498 loss -31.450260162353516
epochs 498 loss -29.42677116394043
epochs 498 loss -30.317626953125
epochs 498 loss -31.840909957885742
epochs 498 loss -32.94095230102539
epochs 498 loss -31.349693298339844
epochs 498 loss -33.115055084228516
epochs 498 loss -33.051063537597656
epochs 498 loss -31.390384674072266
epochs 498 loss -32.161808013916016
epoch 0498 gcn2mind min_ratio 1.0661881977671452 max_ratio 1.1373926619828258 av_ratio 1.1037042354533437
epochs 499 loss -31.484233856201172
epochs 499 loss -33.53871154785156
epochs 499 loss -33.76171875
epochs 499 loss -31.143930435180664
epochs 499 loss -29.127017974853516
epochs 499 loss -32.0145149230957
epochs 499 loss -32.76648712158203
epochs 499 loss -31.761869430541992
epochs 499 loss -33.053733825683594
epochs 499 loss -32.90260314941406
epoch 0499 gcn2mind min_ratio 1.0775795190069821 max_ratio 1.1249005568814638 av_ratio 1.1012097009052195
epochs 500 loss -30.656253814697266
epochs 500 loss -33.980857849121094
epochs 500 loss -31.763561248779297
epochs 500 loss -31.98470687866211
epochs 500 loss -31.498083114624023
epochs 500 loss -34.74022674560547
epochs 500 loss -32.76395034790039
epochs 500 loss -30.946786880493164
epochs 500 loss -28.611055374145508
epochs 500 loss -32.55735397338867
epoch 0500 gcn2mind min_ratio 1.056648308418568 max_ratio 1.15115354017502 av_ratio 1.1053837137873797
epochs 501 loss -32.220794677734375
epochs 501 loss -32.161834716796875
epochs 501 loss -31.239408493041992
epochs 501 loss -33.02924728393555
epochs 501 loss -32.83743667602539
epochs 501 loss -32.73438262939453
epochs 501 loss -33.844032287597656
epochs 501 loss -33.982261657714844
epochs 501 loss -33.651527404785156
epochs 501 loss -29.81427001953125
epoch 0501 gcn2mind min_ratio 1.0637795275590551 max_ratio 1.1408668730650156 av_ratio 1.1076504536054919
epochs 502 loss -34.573734283447266
epochs 502 loss -30.6455135345459
epochs 502 loss -29.37687873840332
epochs 502 loss -32.800621032714844
epochs 502 loss -32.515830993652344
epochs 502 loss -34.02354049682617
epochs 502 loss -29.9752254486084
epochs 502 loss -33.02829360961914
epochs 502 loss -33.464778900146484
epochs 502 loss -28.43488121032715
epoch 0502 gcn2mind min_ratio 1.0757575757575757 max_ratio 1.133281371784879 av_ratio 1.1042583143394356
epochs 503 loss -28.1905517578125
epochs 503 loss -32.2525520324707
epochs 503 loss -29.542314529418945
epochs 503 loss -29.508201599121094
epochs 503 loss -31.704288482666016
epochs 503 loss -32.39302062988281
epochs 503 loss -30.27314567565918
epochs 503 loss -29.82000732421875
epochs 503 loss -30.968456268310547
epochs 503 loss -28.71485137939453
epoch 0503 gcn2mind min_ratio 1.087544483985765 max_ratio 1.1366120218579234 av_ratio 1.1060455818306085
epochs 504 loss -30.920333862304688
epochs 504 loss -32.59269332885742
epochs 504 loss -31.37420654296875
epochs 504 loss -32.72071075439453
epochs 504 loss -29.629426956176758
epochs 504 loss -31.292085647583008
epochs 504 loss -28.799287796020508
epochs 504 loss -31.446517944335938
epochs 504 loss -33.48407745361328
epochs 504 loss -32.13434982299805
epoch 0504 gcn2mind min_ratio 1.0874015748031496 max_ratio 1.1369969040247678 av_ratio 1.1046615030300828
epochs 505 loss -32.011962890625
epochs 505 loss -32.048500061035156
epochs 505 loss -36.911712646484375
epochs 505 loss -31.47768783569336
epochs 505 loss -31.509708404541016
epochs 505 loss -29.322463989257812
epochs 505 loss -31.525524139404297
epochs 505 loss -33.1300163269043
epochs 505 loss -35.679908752441406
epochs 505 loss -30.820053100585938
epoch 0505 gcn2mind min_ratio 1.0692307692307692 max_ratio 1.1327088212334113 av_ratio 1.1056901799679042
epochs 506 loss -31.581140518188477
epochs 506 loss -28.692548751831055
epochs 506 loss -35.08314895629883
epochs 506 loss -31.302480697631836
epochs 506 loss -31.01058006286621
epochs 506 loss -31.022600173950195
epochs 506 loss -31.684642791748047
epochs 506 loss -31.08090591430664
epochs 506 loss -30.94012451171875
epochs 506 loss -28.624900817871094
epoch 0506 gcn2mind min_ratio 1.0276203966005666 max_ratio 1.1169724770642202 av_ratio 1.0908267407411294
epochs 507 loss -32.345279693603516
epochs 507 loss -32.98524475097656
epochs 507 loss -31.621936798095703
epochs 507 loss -30.14025115966797
epochs 507 loss -30.995784759521484
epochs 507 loss -29.27383804321289
epochs 507 loss -32.39649963378906
epochs 507 loss -33.494075775146484
epochs 507 loss -30.73273468017578
epochs 507 loss -31.097917556762695
epoch 0507 gcn2mind min_ratio 1.0760279286268426 max_ratio 1.126063418406806 av_ratio 1.1054889587839383
epochs 508 loss -31.98019790649414
epochs 508 loss -33.584510803222656
epochs 508 loss -31.03365707397461
epochs 508 loss -34.13082504272461
epochs 508 loss -30.33648109436035
epochs 508 loss -29.106857299804688
epochs 508 loss -32.71327209472656
epochs 508 loss -31.280517578125
epochs 508 loss -30.29267692565918
epochs 508 loss -32.6955451965332
epoch 0508 gcn2mind min_ratio 1.0714834742505766 max_ratio 1.1439936356404137 av_ratio 1.1023805712648922
epochs 509 loss -29.649240493774414
epochs 509 loss -33.130218505859375
epochs 509 loss -32.23529815673828
epochs 509 loss -35.41761016845703
epochs 509 loss -35.81592559814453
epochs 509 loss -30.425857543945312
epochs 509 loss -30.28327178955078
epochs 509 loss -31.905561447143555
epochs 509 loss -31.58111572265625
epochs 509 loss -33.098548889160156
epoch 0509 gcn2mind min_ratio 1.0724409448818897 max_ratio 1.147175815433572 av_ratio 1.111745682678274
epochs 510 loss -27.00771713256836
epochs 510 loss -31.42568016052246
epochs 510 loss -34.27092742919922
epochs 510 loss -30.400463104248047
epochs 510 loss -33.64204025268555
epochs 510 loss -30.270435333251953
epochs 510 loss -30.38478660583496
epochs 510 loss -32.22043991088867
epochs 510 loss -30.593643188476562
epochs 510 loss -29.973798751831055
epoch 0510 gcn2mind min_ratio 1.070754716981132 max_ratio 1.1455847255369929 av_ratio 1.103521819775159
epochs 511 loss -30.966339111328125
epochs 511 loss -28.467695236206055
epochs 511 loss -30.91048812866211
epochs 511 loss -28.503116607666016
epochs 511 loss -28.105926513671875
epochs 511 loss -28.993274688720703
epochs 511 loss -30.3896427154541
epochs 511 loss -28.627592086791992
epochs 511 loss -30.17547035217285
epochs 511 loss -32.13348388671875
epoch 0511 gcn2mind min_ratio 1.0818897637795275 max_ratio 1.132501948558067 av_ratio 1.103138727073005
epochs 512 loss -34.71875
epochs 512 loss -29.9988956451416
epochs 512 loss -30.971450805664062
epochs 512 loss -29.389617919921875
epochs 512 loss -31.23204803466797
epochs 512 loss -30.073902130126953
epochs 512 loss -30.183427810668945
epochs 512 loss -32.31105041503906
epochs 512 loss -32.89435577392578
epochs 512 loss -32.595882415771484
epoch 0512 gcn2mind min_ratio 1.078525641025641 max_ratio 1.1269349845201238 av_ratio 1.1032060924575329
epochs 513 loss -31.342517852783203
epochs 513 loss -30.98460578918457
epochs 513 loss -30.40776252746582
epochs 513 loss -31.83443832397461
epochs 513 loss -32.85564422607422
epochs 513 loss -29.861013412475586
epochs 513 loss -29.198383331298828
epochs 513 loss -33.14192199707031
epochs 513 loss -27.650009155273438
epochs 513 loss -32.00518035888672
epoch 0513 gcn2mind min_ratio 1.0612099644128115 max_ratio 1.1439936356404137 av_ratio 1.1067797611915196
epochs 514 loss -31.204580307006836
epochs 514 loss -32.4373664855957
epochs 514 loss -29.580982208251953
epochs 514 loss -28.941125869750977
epochs 514 loss -30.34073829650879
epochs 514 loss -35.407283782958984
epochs 514 loss -32.074241638183594
epochs 514 loss -34.43637466430664
epochs 514 loss -31.319059371948242
epochs 514 loss -29.916292190551758
epoch 0514 gcn2mind min_ratio 1.084251968503937 max_ratio 1.1487669053301512 av_ratio 1.1072937081575438
epochs 515 loss -29.878376007080078
epochs 515 loss -31.97170066833496
epochs 515 loss -33.285552978515625
epochs 515 loss -30.811120986938477
epochs 515 loss -33.152523040771484
epochs 515 loss -30.24583625793457
epochs 515 loss -32.57069778442383
epochs 515 loss -28.73152732849121
epochs 515 loss -32.00506591796875
epochs 515 loss -27.851133346557617
epoch 0515 gcn2mind min_ratio 1.0761538461538462 max_ratio 1.1376292760540971 av_ratio 1.1016384278430873
epochs 516 loss -29.503376007080078
epochs 516 loss -29.502891540527344
epochs 516 loss -34.274234771728516
epochs 516 loss -30.881383895874023
epochs 516 loss -33.08494186401367
epochs 516 loss -30.85920524597168
epochs 516 loss -31.782007217407227
epochs 516 loss -32.95001220703125
epochs 516 loss -28.655771255493164
epochs 516 loss -30.682802200317383
epoch 0516 gcn2mind min_ratio 1.0741626794258374 max_ratio 1.1217183770883055 av_ratio 1.0995039490872496
epochs 517 loss -31.641387939453125
epochs 517 loss -28.605892181396484
epochs 517 loss -31.509803771972656
epochs 517 loss -34.43120193481445
epochs 517 loss -32.50252914428711
epochs 517 loss -32.52098083496094
epochs 517 loss -34.02109909057617
epochs 517 loss -30.775707244873047
epochs 517 loss -27.898666381835938
epochs 517 loss -30.997446060180664
epoch 0517 gcn2mind min_ratio 1.0807453416149069 max_ratio 1.1244094488188976 av_ratio 1.1017916674387378
epochs 518 loss -32.43440628051758
epochs 518 loss -28.752426147460938
epochs 518 loss -33.28289794921875
epochs 518 loss -32.4610710144043
epochs 518 loss -30.112062454223633
epochs 518 loss -32.6953125
epochs 518 loss -34.67215347290039
epochs 518 loss -32.843421936035156
epochs 518 loss -34.051082611083984
epochs 518 loss -29.504465103149414
epoch 0518 gcn2mind min_ratio 1.0709728867623605 max_ratio 1.1408114558472553 av_ratio 1.111243861966751
epochs 519 loss -33.54863739013672
epochs 519 loss -31.878450393676758
epochs 519 loss -29.867630004882812
epochs 519 loss -33.610233306884766
epochs 519 loss -30.862361907958984
epochs 519 loss -31.188779830932617
epochs 519 loss -34.09026336669922
epochs 519 loss -32.97747039794922
epochs 519 loss -30.155588150024414
epochs 519 loss -31.57344627380371
epoch 0519 gcn2mind min_ratio 1.0685805422647527 max_ratio 1.126771653543307 av_ratio 1.1059306873082337
epochs 520 loss -29.99458122253418
epochs 520 loss -31.793909072875977
epochs 520 loss -33.012481689453125
epochs 520 loss -30.552433013916016
epochs 520 loss -33.067569732666016
epochs 520 loss -31.251798629760742
epochs 520 loss -31.264230728149414
epochs 520 loss -31.737476348876953
epochs 520 loss -33.810279846191406
epochs 520 loss -30.66804313659668
epoch 0520 gcn2mind min_ratio 1.0773524720893142 max_ratio 1.1288056206088992 av_ratio 1.102921703630956
epochs 521 loss -29.82056999206543
epochs 521 loss -31.830974578857422
epochs 521 loss -30.90007781982422
epochs 521 loss -32.070953369140625
epochs 521 loss -34.35238265991211
epochs 521 loss -31.151071548461914
epochs 521 loss -31.409679412841797
epochs 521 loss -30.99112319946289
epochs 521 loss -30.335893630981445
epochs 521 loss -29.9857120513916
epoch 0521 gcn2mind min_ratio 1.0533807829181494 max_ratio 1.132501948558067 av_ratio 1.0990199330710007
epochs 522 loss -34.77545166015625
epochs 522 loss -31.215770721435547
epochs 522 loss -31.486068725585938
epochs 522 loss -32.45419692993164
epochs 522 loss -29.330419540405273
epochs 522 loss -34.00960922241211
epochs 522 loss -30.579315185546875
epochs 522 loss -33.39957809448242
epochs 522 loss -31.559785842895508
epochs 522 loss -33.467681884765625
epoch 0522 gcn2mind min_ratio 1.0645933014354068 max_ratio 1.1334894613583137 av_ratio 1.0984911597935687
epochs 523 loss -34.41111755371094
epochs 523 loss -31.9870548248291
epochs 523 loss -30.939350128173828
epochs 523 loss -32.43678665161133
epochs 523 loss -34.40245056152344
epochs 523 loss -32.200904846191406
epochs 523 loss -29.809988021850586
epochs 523 loss -32.52054214477539
epochs 523 loss -31.935123443603516
epochs 523 loss -30.949094772338867
epoch 0523 gcn2mind min_ratio 1.083010085337471 max_ratio 1.109608540925267 av_ratio 1.100244591619471
epochs 524 loss -36.01615524291992
epochs 524 loss -32.36362075805664
epochs 524 loss -30.229738235473633
epochs 524 loss -30.62204933166504
epochs 524 loss -31.765974044799805
epochs 524 loss -29.497568130493164
epochs 524 loss -30.03265380859375
epochs 524 loss -31.134944915771484
epochs 524 loss -29.723989486694336
epochs 524 loss -29.929344177246094
epoch 0524 gcn2mind min_ratio 1.0539541759053954 max_ratio 1.1415313225058004 av_ratio 1.0999068667096108
epochs 525 loss -32.581844329833984
epochs 525 loss -31.674306869506836
epochs 525 loss -31.3981990814209
epochs 525 loss -32.01228332519531
epochs 525 loss -32.557647705078125
epochs 525 loss -30.648374557495117
epochs 525 loss -32.01020431518555
epochs 525 loss -33.39301300048828
epochs 525 loss -31.916194915771484
epochs 525 loss -31.693002700805664
epoch 0525 gcn2mind min_ratio 1.08012568735271 max_ratio 1.1384248210023866 av_ratio 1.1093931220972266
epochs 526 loss -32.44831848144531
epochs 526 loss -32.26960372924805
epochs 526 loss -28.416492462158203
epochs 526 loss -31.134540557861328
epochs 526 loss -34.21381759643555
epochs 526 loss -28.944271087646484
epochs 526 loss -34.098026275634766
epochs 526 loss -32.34103775024414
epochs 526 loss -28.98725128173828
epochs 526 loss -31.550270080566406
epoch 0526 gcn2mind min_ratio 1.0761538461538462 max_ratio 1.1249024199843871 av_ratio 1.0983081853538272
epochs 527 loss -33.581398010253906
epochs 527 loss -31.222780227661133
epochs 527 loss -32.16343688964844
epochs 527 loss -34.33083724975586
epochs 527 loss -29.88855743408203
epochs 527 loss -31.833677291870117
epochs 527 loss -31.655208587646484
epochs 527 loss -33.69763946533203
epochs 527 loss -31.346942901611328
epochs 527 loss -31.103961944580078
epoch 0527 gcn2mind min_ratio 1.075531077891424 max_ratio 1.1470588235294117 av_ratio 1.10506742936331
epochs 528 loss -30.952402114868164
epochs 528 loss -32.10881423950195
epochs 528 loss -29.279983520507812
epochs 528 loss -34.507022857666016
epochs 528 loss -35.0867919921875
epochs 528 loss -30.57623291015625
epochs 528 loss -33.31714630126953
epochs 528 loss -30.584789276123047
epochs 528 loss -30.670103073120117
epochs 528 loss -29.23361587524414
epoch 0528 gcn2mind min_ratio 1.076555023923445 max_ratio 1.1373926619828258 av_ratio 1.1090905695643964
epochs 529 loss -31.358474731445312
epochs 529 loss -32.60887145996094
epochs 529 loss -37.131141662597656
epochs 529 loss -31.845012664794922
epochs 529 loss -32.241783142089844
epochs 529 loss -30.746854782104492
epochs 529 loss -30.26374053955078
epochs 529 loss -34.32638168334961
epochs 529 loss -32.23980712890625
epochs 529 loss -29.089834213256836
epoch 0529 gcn2mind min_ratio 1.0590551181102361 max_ratio 1.111455108359133 av_ratio 1.0885934760759945
epochs 530 loss -32.891475677490234
epochs 530 loss -32.98250961303711
epochs 530 loss -32.184818267822266
epochs 530 loss -31.881450653076172
epochs 530 loss -33.43020248413086
epochs 530 loss -28.59371566772461
epochs 530 loss -32.359375
epochs 530 loss -30.576650619506836
epochs 530 loss -32.55670928955078
epochs 530 loss -34.96333312988281
epoch 0530 gcn2mind min_ratio 1.0665119876256768 max_ratio 1.1270459859703819 av_ratio 1.1012476893486236
epochs 531 loss -32.64571762084961
epochs 531 loss -28.486621856689453
epochs 531 loss -32.13484191894531
epochs 531 loss -32.86078643798828
epochs 531 loss -32.33946990966797
epochs 531 loss -31.826435089111328
epochs 531 loss -31.459199905395508
epochs 531 loss -31.214641571044922
epochs 531 loss -32.39838790893555
epochs 531 loss -32.33021926879883
epoch 0531 gcn2mind min_ratio 1.0975800156128026 max_ratio 1.138544891640867 av_ratio 1.1098922765743353
epochs 532 loss -33.55833435058594
epochs 532 loss -33.191993713378906
epochs 532 loss -30.011817932128906
epochs 532 loss -28.766096115112305
epochs 532 loss -33.84864044189453
epochs 532 loss -32.22093963623047
epochs 532 loss -31.052942276000977
epochs 532 loss -29.93733787536621
epochs 532 loss -29.135162353515625
epochs 532 loss -30.213844299316406
epoch 0532 gcn2mind min_ratio 1.0346153846153847 max_ratio 1.1292569659442724 av_ratio 1.1057874736998599
epochs 533 loss -31.951343536376953
epochs 533 loss -28.846284866333008
epochs 533 loss -31.74496078491211
epochs 533 loss -32.479007720947266
epochs 533 loss -31.17098617553711
epochs 533 loss -29.001800537109375
epochs 533 loss -33.09698486328125
epochs 533 loss -30.59004020690918
epochs 533 loss -28.210323333740234
epochs 533 loss -31.76613998413086
epoch 0533 gcn2mind min_ratio 1.0690993788819876 max_ratio 1.132501948558067 av_ratio 1.1023054611121619
epochs 534 loss -32.93903732299805
epochs 534 loss -32.52458953857422
epochs 534 loss -31.05697250366211
epochs 534 loss -30.954317092895508
epochs 534 loss -29.275270462036133
epochs 534 loss -35.268218994140625
epochs 534 loss -32.140811920166016
epochs 534 loss -34.24021530151367
epochs 534 loss -30.999797821044922
epochs 534 loss -31.43122673034668
epoch 0534 gcn2mind min_ratio 1.0899922420480992 max_ratio 1.1424025457438345 av_ratio 1.1129092526034712
epochs 535 loss -34.21516799926758
epochs 535 loss -30.812585830688477
epochs 535 loss -32.65412902832031
epochs 535 loss -32.016422271728516
epochs 535 loss -33.10164260864258
epochs 535 loss -30.63448715209961
epochs 535 loss -31.661386489868164
epochs 535 loss -32.971214294433594
epochs 535 loss -31.105148315429688
epochs 535 loss -37.107662200927734
epoch 0535 gcn2mind min_ratio 1.0773524720893142 max_ratio 1.1261467889908257 av_ratio 1.100624869585317
epochs 536 loss -33.07557678222656
epochs 536 loss -33.04258728027344
epochs 536 loss -32.03260803222656
epochs 536 loss -32.22126770019531
epochs 536 loss -31.52705192565918
epochs 536 loss -33.437923431396484
epochs 536 loss -30.00525665283203
epochs 536 loss -30.755151748657227
epochs 536 loss -30.115989685058594
epochs 536 loss -30.682954788208008
epoch 0536 gcn2mind min_ratio 1.0634184068058778 max_ratio 1.147175815433572 av_ratio 1.1041240630390352
epochs 537 loss -30.303865432739258
epochs 537 loss -30.35352325439453
epochs 537 loss -29.424667358398438
epochs 537 loss -34.31780242919922
epochs 537 loss -31.520183563232422
epochs 537 loss -30.51506233215332
epochs 537 loss -32.64244079589844
epochs 537 loss -29.64251136779785
epochs 537 loss -32.85310363769531
epochs 537 loss -32.70069885253906
epoch 0537 gcn2mind min_ratio 1.0715384615384616 max_ratio 1.139734582357533 av_ratio 1.1094620922120602
epochs 538 loss -33.05109405517578
epochs 538 loss -32.83857727050781
epochs 538 loss -30.901535034179688
epochs 538 loss -29.716548919677734
epochs 538 loss -32.539241790771484
epochs 538 loss -30.72970199584961
epochs 538 loss -33.67308807373047
epochs 538 loss -32.491703033447266
epochs 538 loss -33.5010986328125
epochs 538 loss -33.36710739135742
epoch 0538 gcn2mind min_ratio 1.0556844547563806 max_ratio 1.148491879350348 av_ratio 1.1022961491530832
epochs 539 loss -29.20655632019043
epochs 539 loss -30.565277099609375
epochs 539 loss -32.24317932128906
epochs 539 loss -30.21310806274414
epochs 539 loss -28.95408058166504
epochs 539 loss -28.96527862548828
epochs 539 loss -34.03317642211914
epochs 539 loss -31.70171356201172
epochs 539 loss -31.89289665222168
epochs 539 loss -32.80625534057617
epoch 0539 gcn2mind min_ratio 1.081138790035587 max_ratio 1.1163692785104733 av_ratio 1.0990042290620292
epochs 540 loss -31.725929260253906
epochs 540 loss -31.43650245666504
epochs 540 loss -32.09550476074219
epochs 540 loss -31.89812469482422
epochs 540 loss -28.530071258544922
epochs 540 loss -29.455581665039062
epochs 540 loss -30.24947166442871
epochs 540 loss -31.66546058654785
epochs 540 loss -28.869964599609375
epochs 540 loss -28.470279693603516
epoch 0540 gcn2mind min_ratio 1.0786118980169972 max_ratio 1.1196850393700788 av_ratio 1.0974867906511256
epochs 541 loss -29.917888641357422
epochs 541 loss -30.53143310546875
epochs 541 loss -31.976167678833008
epochs 541 loss -30.623262405395508
epochs 541 loss -29.57236099243164
epochs 541 loss -30.013669967651367
epochs 541 loss -32.47874069213867
epochs 541 loss -34.724891662597656
epochs 541 loss -33.276893615722656
epochs 541 loss -33.74718475341797
epoch 0541 gcn2mind min_ratio 1.074245939675174 max_ratio 1.1377708978328174 av_ratio 1.1047898282213087
epochs 542 loss -28.73027229309082
epochs 542 loss -30.50305938720703
epochs 542 loss -32.69100570678711
epochs 542 loss -30.925939559936523
epochs 542 loss -31.549299240112305
epochs 542 loss -30.101451873779297
epochs 542 loss -30.942707061767578
epochs 542 loss -29.57442283630371
epochs 542 loss -27.82781219482422
epochs 542 loss -29.691862106323242
epoch 0542 gcn2mind min_ratio 1.05748031496063 max_ratio 1.147175815433572 av_ratio 1.102973523934903
epochs 543 loss -32.89443588256836
epochs 543 loss -33.27340316772461
epochs 543 loss -29.70566177368164
epochs 543 loss -31.429662704467773
epochs 543 loss -32.4114990234375
epochs 543 loss -29.81315040588379
epochs 543 loss -32.875221252441406
epochs 543 loss -30.48714256286621
epochs 543 loss -30.99786376953125
epochs 543 loss -31.96108055114746
epoch 0543 gcn2mind min_ratio 1.0717703349282297 max_ratio 1.1291079812206573 av_ratio 1.103020204741118
epochs 544 loss -34.24104690551758
epochs 544 loss -31.600065231323242
epochs 544 loss -30.005836486816406
epochs 544 loss -35.49238967895508
epochs 544 loss -27.61353302001953
epochs 544 loss -34.12599563598633
epochs 544 loss -33.31983947753906
epochs 544 loss -32.416961669921875
epochs 544 loss -32.96269226074219
epochs 544 loss -30.136009216308594
epoch 0544 gcn2mind min_ratio 1.0743626062322946 max_ratio 1.1307086614173227 av_ratio 1.1052470663217817
epochs 545 loss -32.31853103637695
epochs 545 loss -31.902433395385742
epochs 545 loss -29.44751739501953
epochs 545 loss -31.909374237060547
epochs 545 loss -33.4198112487793
epochs 545 loss -31.48770523071289
epochs 545 loss -32.114418029785156
epochs 545 loss -33.06412124633789
