nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 527 loss -34.32931137084961
epochs 527 loss -29.885204315185547
epochs 527 loss -31.828344345092773
epochs 527 loss -31.65304183959961
epochs 527 loss -33.70183563232422
epochs 527 loss -31.345035552978516
epochs 527 loss -31.097354888916016
epoch 0527 gcn2mind min_ratio 1.0692913385826772 max_ratio 1.1470588235294117 av_ratio 1.1011076918355684
epochs 528 loss -30.9498233795166
epochs 528 loss -32.1069221496582
epochs 528 loss -29.282695770263672
epochs 528 loss -34.50692367553711
epochs 528 loss -35.10411071777344
epochs 528 loss -30.572208404541016
epochs 528 loss -33.32697296142578
epochs 528 loss -30.58608627319336
epochs 528 loss -30.666025161743164
epochs 528 loss -29.223491668701172
epoch 0528 gcn2mind min_ratio 1.076555023923445 max_ratio 1.1356196414653157 av_ratio 1.1132292466669322
epochs 529 loss -31.360145568847656
epochs 529 loss -32.61347198486328
epochs 529 loss -37.14092254638672
epochs 529 loss -31.842464447021484
epochs 529 loss -32.23716735839844
epochs 529 loss -30.750402450561523
epochs 529 loss -30.25851821899414
epochs 529 loss -34.327266693115234
epochs 529 loss -32.24925994873047
epochs 529 loss -29.083345413208008
epoch 0529 gcn2mind min_ratio 1.0690161527165933 max_ratio 1.111455108359133 av_ratio 1.093833689656869
epochs 530 loss -32.89320755004883
epochs 530 loss -32.9781379699707
epochs 530 loss -32.193424224853516
epochs 530 loss -31.88434600830078
epochs 530 loss -33.4387321472168
epochs 530 loss -28.581214904785156
epochs 530 loss -32.36286163330078
epochs 530 loss -30.57082176208496
epochs 530 loss -32.56911849975586
epochs 530 loss -34.97953796386719
epoch 0530 gcn2mind min_ratio 1.0665119876256768 max_ratio 1.131578947368421 av_ratio 1.1010569074681538
epochs 531 loss -32.64657211303711
epochs 531 loss -28.480274200439453
epochs 531 loss -32.14312744140625
epochs 531 loss -32.86393737792969
epochs 531 loss -32.34272003173828
epochs 531 loss -31.82693099975586
epochs 531 loss -31.453073501586914
epochs 531 loss -31.210773468017578
epochs 531 loss -32.41756057739258
epochs 531 loss -32.34254837036133
epoch 0531 gcn2mind min_ratio 1.0975800156128026 max_ratio 1.1330203442879498 av_ratio 1.1104601773040863
epochs 532 loss -33.56810760498047
epochs 532 loss -33.20336151123047
epochs 532 loss -30.002735137939453
epochs 532 loss -28.753530502319336
epochs 532 loss -33.860809326171875
epochs 532 loss -32.22245788574219
epochs 532 loss -31.056303024291992
epochs 532 loss -29.932920455932617
epochs 532 loss -29.1246337890625
epochs 532 loss -30.204925537109375
epoch 0532 gcn2mind min_ratio 1.0346153846153847 max_ratio 1.1352426412092282 av_ratio 1.1052078012577935
epochs 533 loss -31.94864273071289
epochs 533 loss -28.838788986206055
epochs 533 loss -31.74466323852539
epochs 533 loss -32.46999740600586
epochs 533 loss -31.170413970947266
epochs 533 loss -28.993907928466797
epochs 533 loss -33.09130096435547
epochs 533 loss -30.58302879333496
epochs 533 loss -28.198429107666016
epochs 533 loss -31.77713394165039
epoch 0533 gcn2mind min_ratio 1.0690993788819876 max_ratio 1.132501948558067 av_ratio 1.1036764006033615
epochs 534 loss -32.94819259643555
epochs 534 loss -32.530372619628906
epochs 534 loss -31.060298919677734
epochs 534 loss -30.947755813598633
epochs 534 loss -29.267545700073242
epochs 534 loss -35.277732849121094
epochs 534 loss -32.13261795043945
epochs 534 loss -34.24491500854492
epochs 534 loss -30.991153717041016
epochs 534 loss -31.42781639099121
epoch 0534 gcn2mind min_ratio 1.0807692307692307 max_ratio 1.1327088212334113 av_ratio 1.107853663453656
epochs 535 loss -34.22975540161133
epochs 535 loss -30.810441970825195
epochs 535 loss -32.64959716796875
epochs 535 loss -32.020870208740234
epochs 535 loss -33.09922409057617
epochs 535 loss -30.628318786621094
epochs 535 loss -31.666719436645508
epochs 535 loss -32.987396240234375
epochs 535 loss -31.099605560302734
epochs 535 loss -37.1307487487793
epoch 0535 gcn2mind min_ratio 1.0825320512820513 max_ratio 1.1261467889908257 av_ratio 1.0989998150641258
epochs 536 loss -33.07232666015625
epochs 536 loss -33.04936981201172
epochs 536 loss -32.03961944580078
epochs 536 loss -32.216148376464844
epochs 536 loss -31.520627975463867
epochs 536 loss -33.45570755004883
epochs 536 loss -29.996963500976562
epochs 536 loss -30.74824333190918
epochs 536 loss -30.493196487426758
epochs 536 loss -30.69040870666504
epoch 0536 gcn2mind min_ratio 1.0634184068058778 max_ratio 1.131496062992126 av_ratio 1.101500979085149
epochs 537 loss -30.29722785949707
epochs 537 loss -30.345661163330078
epochs 537 loss -29.41577911376953
epochs 537 loss -34.334129333496094
epochs 537 loss -31.52806854248047
epochs 537 loss -30.505033493041992
epochs 537 loss -32.640602111816406
epochs 537 loss -29.634347915649414
epochs 537 loss -32.85865783691406
epochs 537 loss -32.695709228515625
epoch 0537 gcn2mind min_ratio 1.0806826997672614 max_ratio 1.139734582357533 av_ratio 1.1096326823721472
epochs 538 loss -33.058815002441406
epochs 538 loss -32.84962463378906
epochs 538 loss -32.590145111083984
epochs 538 loss -29.703502655029297
epochs 538 loss -32.55421829223633
epochs 538 loss -30.722957611083984
epochs 538 loss -33.675758361816406
epochs 538 loss -32.503536224365234
epochs 538 loss -33.499671936035156
epochs 538 loss -33.38887405395508
epoch 0538 gcn2mind min_ratio 1.059782608695652 max_ratio 1.1493808049535603 av_ratio 1.103623205474753
epochs 539 loss -29.19521141052246
epochs 539 loss -30.552120208740234
epochs 539 loss -32.23982238769531
epochs 539 loss -30.201881408691406
epochs 539 loss -28.934633255004883
epochs 539 loss -28.953834533691406
epochs 539 loss -34.02826690673828
epochs 539 loss -31.709415435791016
epochs 539 loss -31.877416610717773
epochs 539 loss -32.80776596069336
epoch 0539 gcn2mind min_ratio 1.081138790035587 max_ratio 1.1163692785104733 av_ratio 1.101054551558756
epochs 540 loss -31.719009399414062
epochs 540 loss -31.44460105895996
epochs 540 loss -32.086830139160156
epochs 540 loss -31.903396606445312
epochs 540 loss -28.521331787109375
epochs 540 loss -29.44530487060547
epochs 540 loss -30.24110221862793
epochs 540 loss -31.65831184387207
epochs 540 loss -28.86249542236328
epochs 540 loss -28.45923614501953
epoch 0540 gcn2mind min_ratio 1.0669291338582678 max_ratio 1.1196850393700788 av_ratio 1.096053272780869
epochs 541 loss -29.908794403076172
epochs 541 loss -30.530120849609375
epochs 541 loss -31.977128982543945
epochs 541 loss -30.619958877563477
epochs 541 loss -29.573524475097656
epochs 541 loss -30.005765914916992
epochs 541 loss -32.48221206665039
epochs 541 loss -34.73949432373047
epochs 541 loss -33.29314422607422
epochs 541 loss -33.75731658935547
epoch 0541 gcn2mind min_ratio 1.0763779527559054 max_ratio 1.1377708978328174 av_ratio 1.1047237237304082
epochs 542 loss -28.72442054748535
epochs 542 loss -30.504798889160156
epochs 542 loss -32.69639205932617
epochs 542 loss -30.9228572845459
epochs 542 loss -31.5531063079834
epochs 542 loss -30.096630096435547
epochs 542 loss -30.940105438232422
epochs 542 loss -29.56559944152832
epochs 542 loss -27.816513061523438
epochs 542 loss -29.685277938842773
epoch 0542 gcn2mind min_ratio 1.0709728867623605 max_ratio 1.133281371784879 av_ratio 1.1005282764947957
epochs 543 loss -32.9003791809082
epochs 543 loss -33.285404205322266
epochs 543 loss -29.705184936523438
epochs 543 loss -31.42304039001465
epochs 543 loss -32.406944274902344
epochs 543 loss -29.809003829956055
epochs 543 loss -32.87733459472656
epochs 543 loss -30.483266830444336
epochs 543 loss -30.99542999267578
epochs 543 loss -31.9654598236084
epoch 0543 gcn2mind min_ratio 1.0717703349282297 max_ratio 1.1291079812206573 av_ratio 1.102909867294898
epochs 544 loss -34.25214767456055
epochs 544 loss -31.5981502532959
epochs 544 loss -30.002159118652344
epochs 544 loss -35.50186538696289
epochs 544 loss -27.604198455810547
epochs 544 loss -34.135746002197266
epochs 544 loss -33.320411682128906
epochs 544 loss -32.41371154785156
epochs 544 loss -32.961334228515625
epochs 544 loss -30.128738403320312
epoch 0544 gcn2mind min_ratio 1.0797153024911033 max_ratio 1.1307086614173227 av_ratio 1.1058174607968692
epochs 545 loss -32.315738677978516
epochs 545 loss -31.89594078063965
epochs 545 loss -29.443721771240234
epochs 545 loss -31.90786361694336
epochs 545 loss -33.419620513916016
epochs 545 loss -31.494651794433594
epochs 545 loss -32.11542510986328
epochs 545 loss -33.063838958740234
epochs 545 loss -31.19000244140625
epochs 545 loss -29.73770523071289
epoch 0545 gcn2mind min_ratio 1.0691775557263643 max_ratio 1.1368337311058074 av_ratio 1.10503262787975
epochs 546 loss -29.76661491394043
epochs 546 loss -31.491289138793945
epochs 546 loss -29.502336502075195
epochs 546 loss -31.192338943481445
epochs 546 loss -33.16763687133789
epochs 546 loss -34.46079635620117
epochs 546 loss -31.84204864501953
epochs 546 loss -35.54571533203125
epochs 546 loss -29.888803482055664
epochs 546 loss -30.277828216552734
epoch 0546 gcn2mind min_ratio 1.0684615384615384 max_ratio 1.1344470962609388 av_ratio 1.102658543313689
epochs 547 loss -33.129310607910156
epochs 547 loss -33.54640197753906
epochs 547 loss -33.33894729614258
epochs 547 loss -31.06048011779785
epochs 547 loss -32.33212661743164
epochs 547 loss -30.287322998046875
epochs 547 loss -28.97640037536621
epochs 547 loss -28.729949951171875
epochs 547 loss -30.770048141479492
epochs 547 loss -30.428937911987305
epoch 0547 gcn2mind min_ratio 1.079527559055118 max_ratio 1.1323529411764706 av_ratio 1.1041983781607223
epochs 548 loss -33.08745574951172
epochs 548 loss -28.58138084411621
epochs 548 loss -31.08814811706543
epochs 548 loss -29.626317977905273
epochs 548 loss -30.08278465270996
epochs 548 loss -32.17536926269531
epochs 548 loss -30.068355560302734
epochs 548 loss -33.3027458190918
epochs 548 loss -31.308528900146484
epochs 548 loss -33.2509651184082
epoch 0548 gcn2mind min_ratio 1.0822320117474302 max_ratio 1.1487669053301512 av_ratio 1.1090839956574747
epochs 549 loss -34.130252838134766
epochs 549 loss -31.5717830657959
epochs 549 loss -31.89388084411621
epochs 549 loss -32.90155029296875
epochs 549 loss -32.886932373046875
epochs 549 loss -29.394515991210938
epochs 549 loss -29.762426376342773
epochs 549 loss -32.918087005615234
epochs 549 loss -33.745479583740234
epochs 549 loss -34.09035110473633
epoch 0549 gcn2mind min_ratio 1.0743626062322946 max_ratio 1.1276758409785932 av_ratio 1.097454272802657
epochs 550 loss -29.605024337768555
epochs 550 loss -29.342050552368164
epochs 550 loss -31.821868896484375
epochs 550 loss -33.50986862182617
epochs 550 loss -32.31657028198242
epochs 550 loss -30.898101806640625
epochs 550 loss -31.908138275146484
epochs 550 loss -35.1185417175293
epochs 550 loss -33.79302215576172
epochs 550 loss -32.48516082763672
epoch 0550 gcn2mind min_ratio 1.0661538461538462 max_ratio 1.1431980906921242 av_ratio 1.1005822717871443
epochs 551 loss -32.31675338745117
epochs 551 loss -32.65201950073242
epochs 551 loss -31.147083282470703
epochs 551 loss -30.980487823486328
epochs 551 loss -35.60299301147461
epochs 551 loss -29.839508056640625
epochs 551 loss -32.49985885620117
epochs 551 loss -27.571857452392578
epochs 551 loss -36.0794563293457
epochs 551 loss -33.19672775268555
epoch 0551 gcn2mind min_ratio 1.0697115384615385 max_ratio 1.1430781129157 av_ratio 1.106593164050638
epochs 552 loss -32.23348617553711
epochs 552 loss -32.598411560058594
epochs 552 loss -33.476318359375
epochs 552 loss -31.98344612121582
epochs 552 loss -31.971004486083984
epochs 552 loss -29.65339469909668
epochs 552 loss -30.311935424804688
epochs 552 loss -31.39760398864746
epochs 552 loss -30.414146423339844
epochs 552 loss -31.34105682373047
epoch 0552 gcn2mind min_ratio 1.0775795190069821 max_ratio 1.1192517537022604 av_ratio 1.0971211771363996
epochs 553 loss -30.518911361694336
epochs 553 loss -31.089468002319336
epochs 553 loss -32.89891052246094
epochs 553 loss -30.935585021972656
epochs 553 loss -32.06623077392578
epochs 553 loss -31.701107025146484
epochs 553 loss -31.486692428588867
epochs 553 loss -30.610610961914062
epochs 553 loss -31.719127655029297
epochs 553 loss -31.01922607421875
epoch 0553 gcn2mind min_ratio 1.06294256490952 max_ratio 1.1363990646921278 av_ratio 1.0963638644238856
epochs 554 loss -30.6382999420166
epochs 554 loss -31.984373092651367
epochs 554 loss -31.380687713623047
epochs 554 loss -33.52604293823242
epochs 554 loss -34.70571517944336
epochs 554 loss -31.44881820678711
epochs 554 loss -30.6013126373291
epochs 554 loss -32.15309143066406
epochs 554 loss -33.754173278808594
epochs 554 loss -33.36648178100586
epoch 0554 gcn2mind min_ratio 1.0393081761006289 max_ratio 1.136085626911315 av_ratio 1.1045570105073585
epochs 555 loss -30.736684799194336
epochs 555 loss -33.031551361083984
epochs 555 loss -33.90214157104492
epochs 555 loss -31.7239990234375
epochs 555 loss -33.39760971069336
epochs 555 loss -33.041236877441406
epochs 555 loss -33.51345443725586
epochs 555 loss -32.90393829345703
epochs 555 loss -33.160911560058594
epochs 555 loss -32.3459358215332
epoch 0555 gcn2mind min_ratio 1.0779036827195467 max_ratio 1.132501948558067 av_ratio 1.1035291104843263
epochs 556 loss -32.15412902832031
epochs 556 loss -31.9580020904541
epochs 556 loss -31.452775955200195
epochs 556 loss -33.41987991333008
epochs 556 loss -31.910396575927734
epochs 556 loss -30.02898406982422
epochs 556 loss -28.762222290039062
epochs 556 loss -31.510351181030273
epochs 556 loss -27.675743103027344
epochs 556 loss -36.13916015625
epoch 0556 gcn2mind min_ratio 1.0661538461538462 max_ratio 1.1322378716744914 av_ratio 1.1005711065231965
epochs 557 loss -31.1640625
epochs 557 loss -31.726696014404297
epochs 557 loss -31.700756072998047
epochs 557 loss -32.35683822631836
epochs 557 loss -31.55161476135254
epochs 557 loss -33.30520248413086
epochs 557 loss -33.621395111083984
epochs 557 loss -32.060935974121094
epochs 557 loss -29.91173553466797
epochs 557 loss -32.73745346069336
epoch 0557 gcn2mind min_ratio 1.0669781931464175 max_ratio 1.1231488698363212 av_ratio 1.1000026667789902
epochs 558 loss -34.77980041503906
epochs 558 loss -31.090513229370117
epochs 558 loss -29.86948585510254
epochs 558 loss -30.846115112304688
epochs 558 loss -34.50160598754883
epochs 558 loss -31.42805290222168
epochs 558 loss -34.29996871948242
epochs 558 loss -32.08110046386719
epochs 558 loss -31.728412628173828
epochs 558 loss -29.79231071472168
epoch 0558 gcn2mind min_ratio 1.076086956521739 max_ratio 1.126463700234192 av_ratio 1.0997331372881578
epochs 559 loss -33.52700424194336
epochs 559 loss -32.32493209838867
epochs 559 loss -31.462915420532227
epochs 559 loss -30.642545700073242
epochs 559 loss -31.646160125732422
epochs 559 loss -30.448707580566406
epochs 559 loss -30.315961837768555
epochs 559 loss -30.039958953857422
epochs 559 loss -35.45267105102539
epochs 559 loss -31.175085067749023
epoch 0559 gcn2mind min_ratio 1.0691775557263643 max_ratio 1.1348402182385036 av_ratio 1.102388361268692
epochs 560 loss -30.883487701416016
epochs 560 loss -31.541805267333984
epochs 560 loss -33.41733932495117
epochs 560 loss -32.36918640136719
epochs 560 loss -30.14417266845703
epochs 560 loss -29.09596824645996
epochs 560 loss -31.4231014251709
epochs 560 loss -33.23115158081055
epochs 560 loss -31.85344886779785
epochs 560 loss -30.423002243041992
epoch 0560 gcn2mind min_ratio 1.0802517702596381 max_ratio 1.129204892966361 av_ratio 1.1010503143216948
epochs 561 loss -30.19678497314453
epochs 561 loss -33.928184509277344
epochs 561 loss -32.63827896118164
epochs 561 loss -33.91813278198242
epochs 561 loss -29.558229446411133
epochs 561 loss -32.39794921875
epochs 561 loss -33.326812744140625
epochs 561 loss -33.5650749206543
epochs 561 loss -31.5391845703125
epochs 561 loss -32.35175323486328
epoch 0561 gcn2mind min_ratio 1.082753286929621 max_ratio 1.1311475409836065 av_ratio 1.1062172864660968
epochs 562 loss -30.935169219970703
epochs 562 loss -32.23424530029297
epochs 562 loss -31.793346405029297
epochs 562 loss -30.5915470123291
epochs 562 loss -35.42171859741211
epochs 562 loss -30.19638442993164
epochs 562 loss -31.40692138671875
epochs 562 loss -30.6584415435791
epochs 562 loss -32.22156524658203
epochs 562 loss -29.22298240661621
epoch 0562 gcn2mind min_ratio 1.0622047244094488 max_ratio 1.132501948558067 av_ratio 1.1011838937603895
epochs 563 loss -30.53071403503418
epochs 563 loss -34.032752990722656
epochs 563 loss -30.950475692749023
epochs 563 loss -32.538482666015625
epochs 563 loss -33.572486877441406
epochs 563 loss -28.418968200683594
epochs 563 loss -27.28749656677246
epochs 563 loss -27.43288803100586
epochs 563 loss -32.51701736450195
epochs 563 loss -31.854902267456055
epoch 0563 gcn2mind min_ratio 1.0815217391304348 max_ratio 1.120795107033639 av_ratio 1.104902600886717
epochs 564 loss -30.95214080810547
epochs 564 loss -28.97324562072754
epochs 564 loss -30.002025604248047
epochs 564 loss -32.317344665527344
epochs 564 loss -34.008270263671875
epochs 564 loss -30.586395263671875
epochs 564 loss -32.24205780029297
epochs 564 loss -31.920246124267578
epochs 564 loss -35.39588165283203
epochs 564 loss -29.95219612121582
epoch 0564 gcn2mind min_ratio 1.0723076923076924 max_ratio 1.1241217798594847 av_ratio 1.1031053319955535
epochs 565 loss -29.247343063354492
epochs 565 loss -30.175148010253906
epochs 565 loss -30.533042907714844
epochs 565 loss -30.63077735900879
epochs 565 loss -29.91655731201172
epochs 565 loss -32.32530975341797
epochs 565 loss -29.23971176147461
epochs 565 loss -36.949127197265625
epochs 565 loss -28.20001792907715
epochs 565 loss -31.456680297851562
epoch 0565 gcn2mind min_ratio 1.076555023923445 max_ratio 1.1439936356404137 av_ratio 1.1076246185275216
epochs 566 loss -32.14712142944336
epochs 566 loss -30.217025756835938
epochs 566 loss -31.349830627441406
epochs 566 loss -31.209434509277344
epochs 566 loss -31.722803115844727
epochs 566 loss -32.444698333740234
epochs 566 loss -31.237163543701172
epochs 566 loss -33.71006393432617
epochs 566 loss -31.91638946533203
epochs 566 loss -31.430797576904297
epoch 0566 gcn2mind min_ratio 1.0858267716535432 max_ratio 1.127825409197194 av_ratio 1.1032336169164272
epochs 567 loss -31.313199996948242
epochs 567 loss -30.492061614990234
epochs 567 loss -31.150100708007812
epochs 567 loss -33.55780792236328
epochs 567 loss -32.831695556640625
epochs 567 loss -32.10940933227539
epochs 567 loss -28.78868293762207
epochs 567 loss -31.825258255004883
epochs 567 loss -32.923770904541016
epochs 567 loss -32.82691955566406
epoch 0567 gcn2mind min_ratio 1.078740157480315 max_ratio 1.1366120218579234 av_ratio 1.1083310934982458
epochs 568 loss -28.906190872192383
epochs 568 loss -31.274669647216797
epochs 568 loss -32.747093200683594
epochs 568 loss -28.914342880249023
epochs 568 loss -31.25449562072754
epochs 568 loss -30.816532135009766
epochs 568 loss -30.251964569091797
epochs 568 loss -31.468650817871094
epochs 568 loss -29.63509750366211
epochs 568 loss -31.184734344482422
epoch 0568 gcn2mind min_ratio 1.091042584434655 max_ratio 1.1215900233826968 av_ratio 1.10416790521135
epochs 569 loss -33.42580032348633
epochs 569 loss -32.560203552246094
epochs 569 loss -28.92946434020996
epochs 569 loss -33.92388153076172
epochs 569 loss -30.89583396911621
epochs 569 loss -32.9019889831543
epochs 569 loss -31.222732543945312
epochs 569 loss -30.48141860961914
epochs 569 loss -31.972429275512695
epochs 569 loss -29.477327346801758
epoch 0569 gcn2mind min_ratio 1.048913043478261 max_ratio 1.1291569992266048 av_ratio 1.1044468327049075
epochs 570 loss -30.33658790588379
epochs 570 loss -27.383955001831055
epochs 570 loss -31.803272247314453
epochs 570 loss -29.831218719482422
epochs 570 loss -30.88361358642578
epochs 570 loss -33.00558853149414
epochs 570 loss -28.390913009643555
epochs 570 loss -30.5720157623291
epochs 570 loss -31.50816535949707
epochs 570 loss -29.970321655273438
epoch 0570 gcn2mind min_ratio 1.061369000786782 max_ratio 1.1455847255369929 av_ratio 1.100948425264343
epochs 571 loss -32.18959045410156
epochs 571 loss -31.170368194580078
epochs 571 loss -33.052616119384766
epochs 571 loss -30.588285446166992
epochs 571 loss -31.884868621826172
epochs 571 loss -31.763093948364258
epochs 571 loss -34.048526763916016
epochs 571 loss -32.34722137451172
epochs 571 loss -32.109432220458984
epochs 571 loss -32.34649658203125
epoch 0571 gcn2mind min_ratio 1.0779036827195467 max_ratio 1.1218795888399413 av_ratio 1.098278344487991
epochs 572 loss -33.82948303222656
epochs 572 loss -29.248504638671875
epochs 572 loss -32.930694580078125
epochs 572 loss -29.120574951171875
epochs 572 loss -30.777299880981445
epochs 572 loss -32.08920669555664
epochs 572 loss -33.08314514160156
epochs 572 loss -32.70744705200195
epochs 572 loss -32.450096130371094
epochs 572 loss -33.46504592895508
epoch 0572 gcn2mind min_ratio 1.058915946582875 max_ratio 1.1377708978328174 av_ratio 1.0985229597556458
epochs 573 loss -28.592220306396484
epochs 573 loss -29.672143936157227
epochs 573 loss -28.543291091918945
epochs 573 loss -31.167009353637695
epochs 573 loss -31.78046417236328
epochs 573 loss -32.30501937866211
epochs 573 loss -29.46888542175293
epochs 573 loss -31.09345817565918
epochs 573 loss -33.18843460083008
epochs 573 loss -28.02181053161621
epoch 0573 gcn2mind min_ratio 1.0822342901474011 max_ratio 1.135321100917431 av_ratio 1.1007160726067893
epochs 574 loss -31.542842864990234
epochs 574 loss -30.078224182128906
epochs 574 loss -31.24180793762207
epochs 574 loss -30.06271743774414
epochs 574 loss -31.555580139160156
epochs 574 loss -30.29633331298828
epochs 574 loss -28.985254287719727
epochs 574 loss -29.10383415222168
epochs 574 loss -33.809452056884766
epochs 574 loss -29.005369186401367
epoch 0574 gcn2mind min_ratio 1.0768683274021353 max_ratio 1.1147540983606556 av_ratio 1.0996558957754057
epochs 575 loss -32.157222747802734
epochs 575 loss -29.67154884338379
epochs 575 loss -32.41238021850586
epochs 575 loss -31.459348678588867
epochs 575 loss -32.1435432434082
epochs 575 loss -31.26114273071289
epochs 575 loss -32.70343780517578
epochs 575 loss -30.422834396362305
epochs 575 loss -31.96154022216797
epochs 575 loss -33.31385803222656
epoch 0575 gcn2mind min_ratio 1.0712187958883994 max_ratio 1.1431980906921242 av_ratio 1.1101062854886146
epochs 576 loss -28.783658981323242
epochs 576 loss -30.847698211669922
epochs 576 loss -30.641122817993164
epochs 576 loss -31.71245574951172
epochs 576 loss -30.537900924682617
epochs 576 loss -32.4555549621582
epochs 576 loss -30.43117332458496
epochs 576 loss -29.401126861572266
epochs 576 loss -33.47740936279297
epochs 576 loss -30.336124420166016
epoch 0576 gcn2mind min_ratio 1.0792307692307692 max_ratio 1.1226903178122691 av_ratio 1.1038061663831784
epochs 577 loss -32.078773498535156
epochs 577 loss -34.508026123046875
epochs 577 loss -30.725187301635742
epochs 577 loss -34.1826171875
epochs 577 loss -34.25825119018555
epochs 577 loss -31.97260856628418
epochs 577 loss -30.703317642211914
epochs 577 loss -31.971132278442383
epochs 577 loss -35.657814025878906
epochs 577 loss -32.55891036987305
epoch 0577 gcn2mind min_ratio 1.0771653543307087 max_ratio 1.1439936356404137 av_ratio 1.1068684497105807
epochs 578 loss -30.883995056152344
epochs 578 loss -33.36073684692383
epochs 578 loss -30.89639663696289
epochs 578 loss -32.283233642578125
epochs 578 loss -31.44574546813965
epochs 578 loss -33.044673919677734
epochs 578 loss -33.3818244934082
epochs 578 loss -34.44792175292969
epochs 578 loss -31.675016403198242
epochs 578 loss -30.614944458007812
epoch 0578 gcn2mind min_ratio 1.0729461756373937 max_ratio 1.117474302496329 av_ratio 1.0980259164822346
epochs 579 loss -31.236574172973633
epochs 579 loss -30.928634643554688
epochs 579 loss -31.003461837768555
epochs 579 loss -29.5799617767334
epochs 579 loss -35.122013092041016
epochs 579 loss -31.09581184387207
epochs 579 loss -32.59368133544922
epochs 579 loss -29.553255081176758
epochs 579 loss -32.800498962402344
epochs 579 loss -32.08206558227539
epoch 0579 gcn2mind min_ratio 1.0765661252900232 max_ratio 1.1362229102167183 av_ratio 1.1071097802447512
epochs 580 loss -29.534351348876953
epochs 580 loss -31.77490234375
epochs 580 loss -31.784059524536133
epochs 580 loss -29.78485870361328
epochs 580 loss -31.744775772094727
epochs 580 loss -31.8609676361084
epochs 580 loss -31.321285247802734
epochs 580 loss -32.57492446899414
epochs 580 loss -30.432218551635742
epochs 580 loss -32.57694625854492
epoch 0580 gcn2mind min_ratio 1.0822981366459627 max_ratio 1.1330376940133038 av_ratio 1.1100272824617452
epochs 581 loss -33.027103424072266
epochs 581 loss -29.826587677001953
epochs 581 loss -28.55882453918457
epochs 581 loss -30.6339054107666
epochs 581 loss -29.427576065063477
epochs 581 loss -31.948518753051758
epochs 581 loss -31.87894630432129
epochs 581 loss -32.590641021728516
epochs 581 loss -34.74934005737305
epochs 581 loss -32.398460388183594
epoch 0581 gcn2mind min_ratio 1.0440944881889764 max_ratio 1.1207430340557276 av_ratio 1.0934048081557113
epochs 582 loss -30.435089111328125
epochs 582 loss -30.961652755737305
epochs 582 loss -29.901626586914062
epochs 582 loss -31.978290557861328
epochs 582 loss -30.692323684692383
epochs 582 loss -28.65576171875
epochs 582 loss -31.474040985107422
epochs 582 loss -33.717838287353516
epochs 582 loss -30.168367385864258
epochs 582 loss -30.48053741455078
epoch 0582 gcn2mind min_ratio 1.07 max_ratio 1.1438515081206497 av_ratio 1.1071095580235786
epochs 583 loss -32.046165466308594
epochs 583 loss -33.533714294433594
epochs 583 loss -29.36843490600586
epochs 583 loss -29.855449676513672
epochs 583 loss -32.417057037353516
epochs 583 loss -30.72700309753418
epochs 583 loss -34.35389709472656
epochs 583 loss -29.747570037841797
epochs 583 loss -31.463165283203125
epochs 583 loss -32.501007080078125
epoch 0583 gcn2mind min_ratio 1.0771954674220963 max_ratio 1.1369327073552427 av_ratio 1.1072853993752219
epochs 584 loss -30.597253799438477
epochs 584 loss -29.609209060668945
epochs 584 loss -35.839725494384766
epochs 584 loss -28.344146728515625
epochs 584 loss -34.51449966430664
epochs 584 loss -30.672014236450195
epochs 584 loss -32.12230682373047
epochs 584 loss -29.130661010742188
epochs 584 loss -33.01670837402344
epochs 584 loss -30.99259376525879
epoch 0584 gcn2mind min_ratio 1.073076923076923 max_ratio 1.1353441608662027 av_ratio 1.1020093169492244
epochs 585 loss -34.626976013183594
epochs 585 loss -31.691539764404297
epochs 585 loss -32.60540771484375
epochs 585 loss -32.59916305541992
epochs 585 loss -33.24555587768555
epochs 585 loss -33.03364562988281
epochs 585 loss -30.81040382385254
epochs 585 loss -29.258752822875977
epochs 585 loss -31.659677505493164
epochs 585 loss -29.31241226196289
epoch 0585 gcn2mind min_ratio 1.0389518413597734 max_ratio 1.1184723304754483 av_ratio 1.0936662234534977
epochs 586 loss -27.721920013427734
epochs 586 loss -31.005075454711914
epochs 586 loss -32.206783294677734
epochs 586 loss -31.410661697387695
epochs 586 loss -32.68143081665039
epochs 586 loss -30.99576759338379
epochs 586 loss -31.520109176635742
epochs 586 loss -28.598705291748047
epochs 586 loss -29.051536560058594
epochs 586 loss -32.10945510864258
epoch 0586 gcn2mind min_ratio 1.080128205128205 max_ratio 1.1439628482972137 av_ratio 1.1064038664506788
epochs 587 loss -33.732330322265625
epochs 587 loss -30.532367706298828
epochs 587 loss -29.74911117553711
epochs 587 loss -32.160308837890625
epochs 587 loss -32.711151123046875
epochs 587 loss -32.65583419799805
epochs 587 loss -29.6133975982666
epochs 587 loss -32.37158966064453
epochs 587 loss -29.349655151367188
epochs 587 loss -29.4046630859375
epoch 0587 gcn2mind min_ratio 1.0826771653543308 max_ratio 1.1389539422326307 av_ratio 1.104625604429263
epochs 588 loss -31.687393188476562
epochs 588 loss -33.58289337158203
