nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 686 loss -32.9821891784668
epochs 686 loss -29.40643882751465
epochs 686 loss -27.045175552368164
epochs 686 loss -27.26856803894043
epochs 686 loss -26.501298904418945
epochs 686 loss -26.456453323364258
epoch 0686 gcn2mind min_ratio 1.0369206598586018 max_ratio 1.1169451073985681 av_ratio 1.0771479222628275
epochs 687 loss -24.778854370117188
epochs 687 loss -35.956905364990234
epochs 687 loss -26.414884567260742
epochs 687 loss -31.80665397644043
epochs 687 loss -34.11050033569336
epochs 687 loss -25.22202491760254
epochs 687 loss -32.104034423828125
epochs 687 loss -32.682586669921875
epochs 687 loss -28.948469161987305
epochs 687 loss -29.639802932739258
epoch 0687 gcn2mind min_ratio 1.0403413498836307 max_ratio 1.1047400611620795 av_ratio 1.0784169780789465
epochs 688 loss -24.07060432434082
epochs 688 loss -28.9125919342041
epochs 688 loss -35.89900207519531
epochs 688 loss -24.617101669311523
epochs 688 loss -26.539155960083008
epochs 688 loss -28.13327980041504
epochs 688 loss -28.493343353271484
epochs 688 loss -31.693593978881836
epochs 688 loss -28.0757999420166
epochs 688 loss -29.176334381103516
epoch 0688 gcn2mind min_ratio 1.0208333333333333 max_ratio 1.1042163882259348 av_ratio 1.0729257066143965
epochs 689 loss -28.974563598632812
epochs 689 loss -23.898649215698242
epochs 689 loss -25.806156158447266
epochs 689 loss -31.7574462890625
epochs 689 loss -25.99532127380371
epochs 689 loss -24.62631607055664
epochs 689 loss -37.93810272216797
epochs 689 loss -35.5751838684082
epochs 689 loss -26.153564453125
epochs 689 loss -26.237152099609375
epoch 0689 gcn2mind min_ratio 1.0536858974358974 max_ratio 1.1081941129673827 av_ratio 1.0782077532605574
epochs 690 loss -24.072839736938477
epochs 690 loss -27.51422882080078
epochs 690 loss -26.52829933166504
epochs 690 loss -26.606689453125
epochs 690 loss -26.848636627197266
epochs 690 loss -35.43871307373047
epochs 690 loss -27.894529342651367
epochs 690 loss -27.357723236083984
epochs 690 loss -29.600345611572266
epochs 690 loss -24.945213317871094
epoch 0690 gcn2mind min_ratio 1.048723897911833 max_ratio 1.0882123341139736 av_ratio 1.0636010978882808
epochs 691 loss -27.765512466430664
epochs 691 loss -24.41867446899414
epochs 691 loss -36.595027923583984
epochs 691 loss -35.47065734863281
epochs 691 loss -27.64320182800293
epochs 691 loss -34.18519592285156
epochs 691 loss -35.2947998046875
epochs 691 loss -34.69014358520508
epochs 691 loss -28.090761184692383
epochs 691 loss -26.82155990600586
epoch 0691 gcn2mind min_ratio 1.0341637010676157 max_ratio 1.1036632891660172 av_ratio 1.0652732708518868
epochs 692 loss -29.795536041259766
epochs 692 loss -33.950008392333984
epochs 692 loss -27.535512924194336
epochs 692 loss -31.403127670288086
epochs 692 loss -35.6035270690918
epochs 692 loss -35.99956512451172
epochs 692 loss -25.808549880981445
epochs 692 loss -28.429458618164062
epochs 692 loss -26.357458114624023
epochs 692 loss -24.130231857299805
epoch 0692 gcn2mind min_ratio 1.0519877675840978 max_ratio 1.1046057767369242 av_ratio 1.0783180998227968
epochs 693 loss -23.19196891784668
epochs 693 loss -30.27197265625
epochs 693 loss -33.32775115966797
epochs 693 loss -25.399824142456055
epochs 693 loss -23.374658584594727
epochs 693 loss -33.85072708129883
epochs 693 loss -30.206254959106445
epochs 693 loss -25.474557876586914
epochs 693 loss -36.627567291259766
epochs 693 loss -24.437612533569336
epoch 0693 gcn2mind min_ratio 1.0375354107648724 max_ratio 1.1037151702786379 av_ratio 1.063868339261097
epochs 694 loss -29.38237953186035
epochs 694 loss -33.332576751708984
epochs 694 loss -34.65078353881836
epochs 694 loss -33.058963775634766
epochs 694 loss -30.442869186401367
epochs 694 loss -24.659151077270508
epochs 694 loss -24.55420684814453
epochs 694 loss -27.39409828186035
epochs 694 loss -26.88430404663086
epochs 694 loss -27.457679748535156
epoch 0694 gcn2mind min_ratio 1.0227758007117438 max_ratio 1.1067809820732657 av_ratio 1.0733233177506316
epochs 695 loss -30.996952056884766
epochs 695 loss -30.697410583496094
epochs 695 loss -29.708940505981445
epochs 695 loss -29.77587890625
epochs 695 loss -33.95428466796875
epochs 695 loss -42.80156326293945
epochs 695 loss -25.96245002746582
epochs 695 loss -26.090930938720703
epochs 695 loss -30.78860092163086
epochs 695 loss -31.74498176574707
epoch 0695 gcn2mind min_ratio 1.0361538461538462 max_ratio 1.1093272171253823 av_ratio 1.0662491349267045
epochs 696 loss -25.739704132080078
epochs 696 loss -31.788860321044922
epochs 696 loss -25.729026794433594
epochs 696 loss -32.0012321472168
epochs 696 loss -27.280725479125977
epochs 696 loss -34.31992721557617
epochs 696 loss -33.60331726074219
epochs 696 loss -24.493927001953125
epochs 696 loss -28.90057945251465
epochs 696 loss -31.007413864135742
epoch 0696 gcn2mind min_ratio 1.0014684287812041 max_ratio 1.1007874015748031 av_ratio 1.0618053984085276
epochs 697 loss -35.26602554321289
epochs 697 loss -29.659008026123047
epochs 697 loss -29.06454849243164
epochs 697 loss -28.29490089416504
epochs 697 loss -26.677061080932617
epochs 697 loss -27.91039276123047
epochs 697 loss -27.001657485961914
epochs 697 loss -27.043203353881836
epochs 697 loss -24.141925811767578
epochs 697 loss -26.19301414489746
epoch 0697 gcn2mind min_ratio 1.0559055118110237 max_ratio 1.1177406523468576 av_ratio 1.0767646880240418
epochs 698 loss -30.127485275268555
epochs 698 loss -34.93743896484375
epochs 698 loss -27.075075149536133
epochs 698 loss -35.52496337890625
epochs 698 loss -29.654830932617188
epochs 698 loss -26.40452766418457
epochs 698 loss -35.482177734375
epochs 698 loss -31.554244995117188
epochs 698 loss -27.970325469970703
epochs 698 loss -26.85641098022461
epoch 0698 gcn2mind min_ratio 1.0423076923076924 max_ratio 1.0960629921259843 av_ratio 1.0666073410417298
epochs 699 loss -30.00315284729004
epochs 699 loss -24.83624839782715
epochs 699 loss -25.238056182861328
epochs 699 loss -31.26997184753418
epochs 699 loss -32.26454162597656
epochs 699 loss -24.638296127319336
epochs 699 loss -25.681907653808594
epochs 699 loss -33.63380813598633
epochs 699 loss -34.68940353393555
epochs 699 loss -34.07450866699219
epoch 0699 gcn2mind min_ratio 1.058267716535433 max_ratio 1.0976923076923077 av_ratio 1.0729074563238423
epochs 700 loss -29.039722442626953
epochs 700 loss -26.9587459564209
epochs 700 loss -25.253679275512695
epochs 700 loss -36.038726806640625
epochs 700 loss -33.36412811279297
epochs 700 loss -26.179676055908203
epochs 700 loss -23.582836151123047
epochs 700 loss -25.682008743286133
epochs 700 loss -27.692148208618164
epochs 700 loss -29.988208770751953
epoch 0700 gcn2mind min_ratio 1.0323054331864905 max_ratio 1.107033639143731 av_ratio 1.0677781543110865
epochs 701 loss -28.672548294067383
epochs 701 loss -31.798107147216797
epochs 701 loss -31.42321014404297
epochs 701 loss -41.01597595214844
epochs 701 loss -33.813838958740234
epochs 701 loss -31.33615493774414
epochs 701 loss -31.5253963470459
epochs 701 loss -27.04287338256836
epochs 701 loss -25.759660720825195
epochs 701 loss -24.726058959960938
epoch 0701 gcn2mind min_ratio 1.0157109190887668 max_ratio 1.115354017501989 av_ratio 1.0719548246089028
epochs 702 loss -36.8688850402832
epochs 702 loss -25.857885360717773
epochs 702 loss -27.18336296081543
epochs 702 loss -32.95442581176758
epochs 702 loss -24.603710174560547
epochs 702 loss -25.81243324279785
epochs 702 loss -31.138473510742188
epochs 702 loss -28.797679901123047
epochs 702 loss -31.724727630615234
epochs 702 loss -42.221256256103516
epoch 0702 gcn2mind min_ratio 1.0332559938128383 max_ratio 1.1077283372365339 av_ratio 1.0668043088228347
epochs 703 loss -25.148622512817383
epochs 703 loss -27.70261001586914
epochs 703 loss -31.571317672729492
epochs 703 loss -29.836116790771484
epochs 703 loss -30.171504974365234
epochs 703 loss -26.75519561767578
epochs 703 loss -29.496002197265625
epochs 703 loss -23.180368423461914
epochs 703 loss -25.906705856323242
epochs 703 loss -26.938804626464844
epoch 0703 gcn2mind min_ratio 1.0256227758007117 max_ratio 1.1108508977361435 av_ratio 1.0575482956872282
epochs 704 loss -25.283475875854492
epochs 704 loss -24.697036743164062
epochs 704 loss -30.919527053833008
epochs 704 loss -30.094303131103516
epochs 704 loss -37.08858108520508
epochs 704 loss -29.979333877563477
epochs 704 loss -26.771194458007812
epochs 704 loss -28.36948013305664
epochs 704 loss -24.397075653076172
epochs 704 loss -32.110145568847656
epoch 0704 gcn2mind min_ratio 1.033076923076923 max_ratio 1.1108663729809105 av_ratio 1.0726201644858127
epochs 705 loss -23.75945472717285
epochs 705 loss -35.6497688293457
epochs 705 loss -30.442543029785156
epochs 705 loss -32.438533782958984
epochs 705 loss -24.94424057006836
epochs 705 loss -26.258190155029297
epochs 705 loss -26.2171688079834
epochs 705 loss -26.204376220703125
epochs 705 loss -22.277708053588867
epochs 705 loss -32.867679595947266
epoch 0705 gcn2mind min_ratio 1.054559625876851 max_ratio 1.0930787589498807 av_ratio 1.0724599767012577
epochs 706 loss -26.131959915161133
epochs 706 loss -43.38427734375
epochs 706 loss -28.28619956970215
epochs 706 loss -26.451175689697266
epochs 706 loss -24.417123794555664
epochs 706 loss -35.90650939941406
epochs 706 loss -30.26544952392578
epochs 706 loss -30.834190368652344
epochs 706 loss -28.884593963623047
epochs 706 loss -26.832712173461914
epoch 0706 gcn2mind min_ratio 1.0403413498836307 max_ratio 1.1225139220365952 av_ratio 1.0736301286887788
epochs 707 loss -33.43115997314453
epochs 707 loss -33.9036979675293
epochs 707 loss -28.59193992614746
epochs 707 loss -24.848031997680664
epochs 707 loss -34.74305725097656
epochs 707 loss -25.260910034179688
epochs 707 loss -33.31078338623047
epochs 707 loss -32.71164321899414
epochs 707 loss -33.59313201904297
epochs 707 loss -32.07942581176758
epoch 0707 gcn2mind min_ratio 1.0345887778631822 max_ratio 1.100702576112412 av_ratio 1.0648799747665185
epochs 708 loss -34.96658706665039
epochs 708 loss -29.01004409790039
epochs 708 loss -36.9498176574707
epochs 708 loss -29.669841766357422
epochs 708 loss -32.31734085083008
epochs 708 loss -25.20848846435547
epochs 708 loss -25.10348892211914
epochs 708 loss -27.602630615234375
epochs 708 loss -31.140289306640625
epochs 708 loss -33.70330810546875
epoch 0708 gcn2mind min_ratio 1.049103663289166 max_ratio 1.092896174863388 av_ratio 1.071634457618072
epochs 709 loss -27.157466888427734
epochs 709 loss -31.527320861816406
epochs 709 loss -27.737380981445312
epochs 709 loss -45.640132904052734
epochs 709 loss -35.85530471801758
epochs 709 loss -32.19844436645508
epochs 709 loss -31.823678970336914
epochs 709 loss -30.692684173583984
epochs 709 loss -25.300216674804688
epochs 709 loss -29.56421661376953
epoch 0709 gcn2mind min_ratio 1.045633359559402 max_ratio 1.1039370078740158 av_ratio 1.0696137008518567
epochs 710 loss -28.81686782836914
epochs 710 loss -24.930030822753906
epochs 710 loss -29.53752326965332
epochs 710 loss -27.099868774414062
epochs 710 loss -28.220720291137695
epochs 710 loss -28.848007202148438
epochs 710 loss -34.90480422973633
epochs 710 loss -25.72234535217285
epochs 710 loss -32.488033294677734
epochs 710 loss -30.606781005859375
epoch 0710 gcn2mind min_ratio 1.0215311004784688 max_ratio 1.1121718377088305 av_ratio 1.0668666512612668
epochs 711 loss -30.502670288085938
epochs 711 loss -25.50459861755371
epochs 711 loss -29.286380767822266
epochs 711 loss -27.103126525878906
epochs 711 loss -28.836414337158203
epochs 711 loss -27.883468627929688
epochs 711 loss -27.20427703857422
epochs 711 loss -24.377079010009766
epochs 711 loss -33.88317108154297
epochs 711 loss -26.595382690429688
epoch 0711 gcn2mind min_ratio 1.0368589743589745 max_ratio 1.1256830601092895 av_ratio 1.0741057969390728
epochs 712 loss -25.389074325561523
epochs 712 loss -29.835372924804688
epochs 712 loss -23.823246002197266
epochs 712 loss -33.40785598754883
epochs 712 loss -26.772193908691406
epochs 712 loss -31.804790496826172
epochs 712 loss -27.898775100708008
epochs 712 loss -26.79949188232422
epochs 712 loss -28.611669540405273
epochs 712 loss -27.13173484802246
epoch 0712 gcn2mind min_ratio 1.0355761794276876 max_ratio 1.1066030230708035 av_ratio 1.0722286021794702
epochs 713 loss -23.919172286987305
epochs 713 loss -34.19062805175781
epochs 713 loss -34.580833435058594
epochs 713 loss -29.98866844177246
epochs 713 loss -24.092910766601562
epochs 713 loss -31.794137954711914
epochs 713 loss -23.603605270385742
epochs 713 loss -33.775455474853516
epochs 713 loss -43.5538330078125
epochs 713 loss -25.646543502807617
epoch 0713 gcn2mind min_ratio 1.0505338078291815 max_ratio 1.0991189427312775 av_ratio 1.068334169606056
epochs 714 loss -31.05835723876953
epochs 714 loss -28.915691375732422
epochs 714 loss -29.46550750732422
epochs 714 loss -34.86674880981445
epochs 714 loss -24.45610809326172
epochs 714 loss -32.460670471191406
epochs 714 loss -29.789461135864258
epochs 714 loss -26.704206466674805
epochs 714 loss -32.42210388183594
epochs 714 loss -31.005884170532227
epoch 0714 gcn2mind min_ratio 1.0325779036827196 max_ratio 1.1077283372365339 av_ratio 1.065196925542527
epochs 715 loss -30.91290283203125
epochs 715 loss -31.720733642578125
epochs 715 loss -30.639204025268555
epochs 715 loss -29.26949691772461
epochs 715 loss -24.951202392578125
epochs 715 loss -24.615468978881836
epochs 715 loss -27.28911018371582
epochs 715 loss -28.953676223754883
epochs 715 loss -27.564775466918945
epochs 715 loss -30.38897705078125
epoch 0715 gcn2mind min_ratio 1.021259842519685 max_ratio 1.1026252983293556 av_ratio 1.0702298702558022
epochs 716 loss -30.69369888305664
epochs 716 loss -26.670846939086914
epochs 716 loss -25.915058135986328
epochs 716 loss -23.840038299560547
epochs 716 loss -27.296720504760742
epochs 716 loss -34.68843460083008
epochs 716 loss -25.030487060546875
epochs 716 loss -30.476890563964844
epochs 716 loss -22.838951110839844
epochs 716 loss -21.867351531982422
epoch 0716 gcn2mind min_ratio 1.0376923076923077 max_ratio 1.107398568019093 av_ratio 1.0791528986081707
epochs 717 loss -29.114076614379883
epochs 717 loss -26.993188858032227
epochs 717 loss -28.336942672729492
epochs 717 loss -25.592327117919922
epochs 717 loss -32.98126220703125
epochs 717 loss -32.1958122253418
epochs 717 loss -31.162553787231445
epochs 717 loss -27.970272064208984
epochs 717 loss -29.21338653564453
epochs 717 loss -31.306793212890625
epoch 0717 gcn2mind min_ratio 1.0279503105590062 max_ratio 1.09830007390983 av_ratio 1.0654117346953471
epochs 718 loss -25.354999542236328
epochs 718 loss -33.85378646850586
epochs 718 loss -25.864377975463867
epochs 718 loss -26.74730682373047
epochs 718 loss -26.978899002075195
epochs 718 loss -28.576614379882812
epochs 718 loss -27.328075408935547
epochs 718 loss -32.71867370605469
epochs 718 loss -29.35007095336914
epochs 718 loss -28.615449905395508
epoch 0718 gcn2mind min_ratio 1.0401574803149607 max_ratio 1.1214230471771076 av_ratio 1.0668448456192672
epochs 719 loss -26.30782127380371
epochs 719 loss -27.50419044494629
epochs 719 loss -26.802473068237305
epochs 719 loss -32.30179214477539
epochs 719 loss -29.36204719543457
epochs 719 loss -24.325407028198242
epochs 719 loss -32.32609558105469
epochs 719 loss -27.714677810668945
epochs 719 loss -30.032033920288086
epochs 719 loss -24.602155685424805
epoch 0719 gcn2mind min_ratio 1.0464037122969838 max_ratio 1.1130690161527166 av_ratio 1.0775178807397545
epochs 720 loss -25.241899490356445
epochs 720 loss -25.930925369262695
epochs 720 loss -34.12371826171875
epochs 720 loss -34.49593734741211
epochs 720 loss -31.869050979614258
epochs 720 loss -27.870325088500977
epochs 720 loss -25.50538444519043
epochs 720 loss -33.68556213378906
epochs 720 loss -26.070369720458984
epochs 720 loss -25.473798751831055
epoch 0720 gcn2mind min_ratio 1.0322828593389701 max_ratio 1.1296738265712012 av_ratio 1.0700149942116015
epochs 721 loss -28.55582618713379
epochs 721 loss -27.991933822631836
epochs 721 loss -27.30454444885254
epochs 721 loss -23.46335792541504
epochs 721 loss -33.67119598388672
epochs 721 loss -28.74663734436035
epochs 721 loss -29.04541015625
epochs 721 loss -24.279296875
epochs 721 loss -25.799816131591797
epochs 721 loss -28.693683624267578
epoch 0721 gcn2mind min_ratio 1.046742209631728 max_ratio 1.1098221191028617 av_ratio 1.078974359110402
epochs 722 loss -33.37114334106445
epochs 722 loss -34.32061004638672
epochs 722 loss -24.944355010986328
epochs 722 loss -31.507186889648438
epochs 722 loss -26.540185928344727
epochs 722 loss -34.65721893310547
epochs 722 loss -35.547088623046875
epochs 722 loss -37.00119400024414
epochs 722 loss -27.207901000976562
epochs 722 loss -25.38103485107422
epoch 0722 gcn2mind min_ratio 1.0056657223796035 max_ratio 1.1121718377088305 av_ratio 1.067259892841712
epochs 723 loss -33.37718963623047
epochs 723 loss -35.146366119384766
epochs 723 loss -26.700727462768555
epochs 723 loss -27.194978713989258
epochs 723 loss -26.469995498657227
epochs 723 loss -34.4284553527832
epochs 723 loss -30.3599853515625
epochs 723 loss -30.703828811645508
epochs 723 loss -26.046632766723633
epochs 723 loss -38.04907989501953
epoch 0723 gcn2mind min_ratio 1.0419928825622775 max_ratio 1.0978593272171253 av_ratio 1.0738257892613743
epochs 724 loss -28.85252571105957
epochs 724 loss -22.48598861694336
epochs 724 loss -31.474464416503906
epochs 724 loss -33.95024871826172
epochs 724 loss -26.645719528198242
epochs 724 loss -25.976547241210938
epochs 724 loss -25.660465240478516
epochs 724 loss -26.757143020629883
epochs 724 loss -31.829492568969727
epochs 724 loss -26.43614959716797
epoch 0724 gcn2mind min_ratio 1.0377224199288255 max_ratio 1.098360655737705 av_ratio 1.0688113854424153
epochs 725 loss -31.518800735473633
epochs 725 loss -28.253583908081055
epochs 725 loss -32.010162353515625
epochs 725 loss -26.52593994140625
epochs 725 loss -30.386390686035156
epochs 725 loss -25.656320571899414
epochs 725 loss -30.599365234375
epochs 725 loss -26.48177719116211
epochs 725 loss -25.159786224365234
epochs 725 loss -32.630306243896484
epoch 0725 gcn2mind min_ratio 1.014354066985646 max_ratio 1.1097852028639619 av_ratio 1.0685780121809543
epochs 726 loss -24.035701751708984
epochs 726 loss -25.539310455322266
epochs 726 loss -28.845230102539062
epochs 726 loss -30.843475341796875
epochs 726 loss -25.0506649017334
epochs 726 loss -24.233423233032227
epochs 726 loss -32.15639114379883
epochs 726 loss -35.609375
epochs 726 loss -26.345108032226562
epochs 726 loss -34.741146087646484
epoch 0726 gcn2mind min_ratio 1.0261538461538462 max_ratio 1.105263157894737 av_ratio 1.0659675660610082
epochs 727 loss -29.141399383544922
epochs 727 loss -33.80099868774414
epochs 727 loss -28.815258026123047
epochs 727 loss -25.935298919677734
epochs 727 loss -26.47215461730957
epochs 727 loss -23.66363525390625
epochs 727 loss -27.272369384765625
epochs 727 loss -28.505638122558594
epochs 727 loss -31.197830200195312
epochs 727 loss -27.122699737548828
epoch 0727 gcn2mind min_ratio 1.0396600566572238 max_ratio 1.107033639143731 av_ratio 1.078451257102494
epochs 728 loss -32.167030334472656
epochs 728 loss -29.17144203186035
epochs 728 loss -26.858741760253906
epochs 728 loss -26.616411209106445
epochs 728 loss -30.433687210083008
epochs 728 loss -33.89778518676758
epochs 728 loss -28.480125427246094
epochs 728 loss -34.24095916748047
epochs 728 loss -36.261478424072266
epochs 728 loss -26.84125328063965
epoch 0728 gcn2mind min_ratio 1.0148725212464589 max_ratio 1.1261609907120742 av_ratio 1.0708754136338514
epochs 729 loss -25.592334747314453
epochs 729 loss -24.558382034301758
epochs 729 loss -25.40900421142578
epochs 729 loss -30.032743453979492
epochs 729 loss -30.11890983581543
epochs 729 loss -28.05377769470215
epochs 729 loss -29.39060401916504
epochs 729 loss -25.321908950805664
epochs 729 loss -30.031408309936523
epochs 729 loss -27.087055206298828
epoch 0729 gcn2mind min_ratio 1.0530361260568792 max_ratio 1.11687306501548 av_ratio 1.0770443694426401
epochs 730 loss -29.073745727539062
epochs 730 loss -35.25746154785156
epochs 730 loss -26.175539016723633
epochs 730 loss -31.977245330810547
epochs 730 loss -22.298158645629883
epochs 730 loss -24.977943420410156
epochs 730 loss -27.65810203552246
epochs 730 loss -29.306272506713867
epochs 730 loss -26.809572219848633
epochs 730 loss -36.86159896850586
epoch 0730 gcn2mind min_ratio 1.014162077104642 max_ratio 1.0749235474006116 av_ratio 1.05450282708475
epochs 731 loss -23.28006935119629
epochs 731 loss -30.656213760375977
epochs 731 loss -26.014741897583008
epochs 731 loss -31.38739585876465
epochs 731 loss -27.24319839477539
epochs 731 loss -25.398550033569336
epochs 731 loss -35.48637008666992
epochs 731 loss -34.10566711425781
epochs 731 loss -32.561851501464844
epochs 731 loss -26.625019073486328
epoch 0731 gcn2mind min_ratio 1.0220264317180616 max_ratio 1.1051817478731631 av_ratio 1.0641818984343954
epochs 732 loss -32.293907165527344
epochs 732 loss -24.59018325805664
epochs 732 loss -33.18682098388672
epochs 732 loss -35.09792709350586
epochs 732 loss -27.900075912475586
epochs 732 loss -25.91448402404785
epochs 732 loss -32.392417907714844
epochs 732 loss -25.02536392211914
epochs 732 loss -22.573270797729492
epochs 732 loss -28.157546997070312
epoch 0732 gcn2mind min_ratio 1.0542264752791068 max_ratio 1.1048513302034428 av_ratio 1.0815721068615474
epochs 733 loss -25.22926139831543
epochs 733 loss -26.792959213256836
epochs 733 loss -35.199344635009766
epochs 733 loss -27.205366134643555
epochs 733 loss -29.43166160583496
epochs 733 loss -28.500967025756836
epochs 733 loss -28.744388580322266
epochs 733 loss -28.83306121826172
epochs 733 loss -27.13351821899414
epochs 733 loss -28.16793441772461
epoch 0733 gcn2mind min_ratio 1.0376923076923077 max_ratio 1.09742790335152 av_ratio 1.069602040226474
epochs 734 loss -27.29411506652832
epochs 734 loss -29.100345611572266
epochs 734 loss -39.04019546508789
epochs 734 loss -29.194345474243164
epochs 734 loss -26.117271423339844
epochs 734 loss -32.064334869384766
epochs 734 loss -27.020315170288086
epochs 734 loss -29.74756622314453
epochs 734 loss -32.37751388549805
epochs 734 loss -27.408714294433594
epoch 0734 gcn2mind min_ratio 1.0159489633173844 max_ratio 1.1256961018297533 av_ratio 1.0646851670500148
epochs 735 loss -34.08171844482422
epochs 735 loss -25.528806686401367
epochs 735 loss -26.440017700195312
epochs 735 loss -39.92634963989258
epochs 735 loss -30.01077651977539
epochs 735 loss -29.211559295654297
epochs 735 loss -23.758869171142578
epochs 735 loss -35.111392974853516
epochs 735 loss -27.55813980102539
epochs 735 loss -43.350547790527344
epoch 0735 gcn2mind min_ratio 1.0341349883630722 max_ratio 1.1086614173228346 av_ratio 1.0673062049754258
epochs 736 loss -27.913663864135742
epochs 736 loss -29.676881790161133
epochs 736 loss -30.636362075805664
epochs 736 loss -26.892112731933594
epochs 736 loss -28.512704849243164
epochs 736 loss -29.054279327392578
epochs 736 loss -33.577030181884766
epochs 736 loss -37.09740447998047
epochs 736 loss -33.68451690673828
epochs 736 loss -30.14600944519043
epoch 0736 gcn2mind min_ratio 1.043273013375295 max_ratio 1.0905511811023623 av_ratio 1.06389101091039
epochs 737 loss -22.125099182128906
epochs 737 loss -26.261154174804688
epochs 737 loss -26.0926456451416
epochs 737 loss -27.209434509277344
epochs 737 loss -31.025558471679688
epochs 737 loss -28.18376350402832
epochs 737 loss -26.838764190673828
epochs 737 loss -22.97012710571289
epochs 737 loss -33.54277801513672
epochs 737 loss -22.98957061767578
epoch 0737 gcn2mind min_ratio 1.0318696883852692 max_ratio 1.088074824629774 av_ratio 1.0713993511963582
epochs 738 loss -22.547401428222656
epochs 738 loss -27.396766662597656
epochs 738 loss -33.30244827270508
epochs 738 loss -32.542476654052734
epochs 738 loss -33.47959518432617
epochs 738 loss -30.962364196777344
epochs 738 loss -25.880783081054688
epochs 738 loss -28.56658363342285
epochs 738 loss -32.655250549316406
epochs 738 loss -31.161869049072266
epoch 0738 gcn2mind min_ratio 1.0293685756240822 max_ratio 1.094661921708185 av_ratio 1.0629365382509037
epochs 739 loss -31.679241180419922
epochs 739 loss -26.93802833557129
epochs 739 loss -33.35228729248047
epochs 739 loss -27.726903915405273
epochs 739 loss -27.949430465698242
epochs 739 loss -23.298795700073242
epochs 739 loss -33.809696197509766
epochs 739 loss -27.864501953125
epochs 739 loss -27.777002334594727
epochs 739 loss -26.675050735473633
epoch 0739 gcn2mind min_ratio 1.0439093484419264 max_ratio 1.1042163882259348 av_ratio 1.072587040967228
epochs 740 loss -25.897140502929688
epochs 740 loss -25.688562393188477
epochs 740 loss -25.9721622467041
epochs 740 loss -24.11427879333496
epochs 740 loss -27.431608200073242
epochs 740 loss -26.53134536743164
epochs 740 loss -31.823169708251953
epochs 740 loss -34.60162353515625
epochs 740 loss -28.6412410736084
epochs 740 loss -29.362335205078125
epoch 0740 gcn2mind min_ratio 1.0323076923076924 max_ratio 1.0938743038981702 av_ratio 1.0662634273645837
epochs 741 loss -28.852128982543945
epochs 741 loss -27.403976440429688
epochs 741 loss -29.220245361328125
epochs 741 loss -27.830923080444336
epochs 741 loss -36.888023376464844
epochs 741 loss -34.61774826049805
epochs 741 loss -26.69618797302246
epochs 741 loss -29.439088821411133
epochs 741 loss -32.36892318725586
epochs 741 loss -32.44232177734375
epoch 0741 gcn2mind min_ratio 1.0217391304347827 max_ratio 1.128440366972477 av_ratio 1.0686062729736245
epochs 742 loss -27.057819366455078
epochs 742 loss -26.997493743896484
epochs 742 loss -23.632122039794922
epochs 742 loss -25.41891098022461
epochs 742 loss -29.93511390686035
epochs 742 loss -31.302322387695312
epochs 742 loss -31.50119972229004
epochs 742 loss -25.64449691772461
epochs 742 loss -26.468189239501953
epochs 742 loss -27.22614860534668
epoch 0742 gcn2mind min_ratio 1.0322834645669292 max_ratio 1.0984615384615384 av_ratio 1.0673130557105273
epochs 743 loss -31.15479850769043
epochs 743 loss -24.946334838867188
epochs 743 loss -28.44656753540039
epochs 743 loss -28.94491958618164
epochs 743 loss -28.651988983154297
epochs 743 loss -30.675615310668945
epochs 743 loss -33.86088562011719
epochs 743 loss -27.62774658203125
epochs 743 loss -32.24247741699219
epochs 743 loss -24.854307174682617
epoch 0743 gcn2mind min_ratio 1.0389518413597734 max_ratio 1.1071428571428572 av_ratio 1.0804921730931443
epochs 744 loss -28.39772605895996
epochs 744 loss -24.543251037597656
epochs 744 loss -37.136566162109375
epochs 744 loss -24.88941192626953
epochs 744 loss -31.792205810546875
epochs 744 loss -27.750865936279297
epochs 744 loss -28.664230346679688
epochs 744 loss -30.13152503967285
epochs 744 loss -24.914594650268555
epochs 744 loss -23.099079132080078
epoch 0744 gcn2mind min_ratio 1.0332559938128383 max_ratio 1.136890951276102 av_ratio 1.0735266922928888
epochs 745 loss -26.23105812072754
epochs 745 loss -30.726852416992188
epochs 745 loss -28.66448974609375
epochs 745 loss -28.2210750579834
epochs 745 loss -34.617095947265625
epochs 745 loss -27.144332885742188
epochs 745 loss -27.759437561035156
epochs 745 loss -34.02407455444336
epochs 745 loss -29.895288467407227
epochs 745 loss -33.213645935058594
epoch 0745 gcn2mind min_ratio 1.0446175637393769 max_ratio 1.0952380952380953 av_ratio 1.0667581173427112
epochs 746 loss -31.575986862182617
epochs 746 loss -28.37709617614746
epochs 746 loss -29.225215911865234
epochs 746 loss -23.843027114868164
epochs 746 loss -31.738847732543945
epochs 746 loss -23.454164505004883
epochs 746 loss -26.213430404663086
epochs 746 loss -25.224660873413086
epochs 746 loss -32.177799224853516
epochs 746 loss -34.722572326660156
epoch 0746 gcn2mind min_ratio 1.0390749601275917 max_ratio 1.111023622047244 av_ratio 1.069226209666128
epochs 747 loss -27.632766723632812
epochs 747 loss -26.29897689819336
