nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 4689 loss -13.143725395202637
epochs 4689 loss -13.77241039276123
epochs 4689 loss -13.076394081115723
epochs 4689 loss -11.53985595703125
epochs 4689 loss -12.701956748962402
epochs 4689 loss -13.647316932678223
epochs 4689 loss -12.097343444824219
epoch 4689 gcn2mind min_ratio 1.0773524720893142 max_ratio 1.1535401750198886 av_ratio 1.1071481550587583
epochs 4690 loss -14.410425186157227
epochs 4690 loss -13.441385269165039
epochs 4690 loss -13.432913780212402
epochs 4690 loss -12.026163101196289
epochs 4690 loss -14.165055274963379
epochs 4690 loss -13.27886962890625
epochs 4690 loss -14.453317642211914
epochs 4690 loss -12.708086013793945
epochs 4690 loss -13.943276405334473
epochs 4690 loss -12.688886642456055
epoch 4690 gcn2mind min_ratio 1.0807692307692307 max_ratio 1.1239282930631334 av_ratio 1.1024351386296078
epochs 4691 loss -13.834893226623535
epochs 4691 loss -12.88774585723877
epochs 4691 loss -12.498736381530762
epochs 4691 loss -13.175875663757324
epochs 4691 loss -13.192655563354492
epochs 4691 loss -13.447395324707031
epochs 4691 loss -13.348115921020508
epochs 4691 loss -13.323482513427734
epochs 4691 loss -13.47245979309082
epochs 4691 loss -13.549962997436523
epoch 4691 gcn2mind min_ratio 1.0753846153846154 max_ratio 1.139220365950676 av_ratio 1.1084991099119712
epochs 4692 loss -13.962143898010254
epochs 4692 loss -12.658082008361816
epochs 4692 loss -13.19616985321045
epochs 4692 loss -13.99966812133789
epochs 4692 loss -14.011037826538086
epochs 4692 loss -13.189882278442383
epochs 4692 loss -12.302433013916016
epochs 4692 loss -12.738875389099121
epochs 4692 loss -13.132437705993652
epochs 4692 loss -11.71418571472168
epoch 4692 gcn2mind min_ratio 1.0604870384917517 max_ratio 1.1269113149847094 av_ratio 1.0943287846671215
epochs 4693 loss -13.689188003540039
epochs 4693 loss -12.92575740814209
epochs 4693 loss -13.758967399597168
epochs 4693 loss -13.198208808898926
epochs 4693 loss -12.915164947509766
epochs 4693 loss -12.594335556030273
epochs 4693 loss -13.46985912322998
epochs 4693 loss -13.650084495544434
epochs 4693 loss -12.62291431427002
epochs 4693 loss -13.40416145324707
epoch 4693 gcn2mind min_ratio 1.0637795275590551 max_ratio 1.1439628482972137 av_ratio 1.0912125826450405
epochs 4694 loss -14.653642654418945
epochs 4694 loss -13.048718452453613
epochs 4694 loss -13.600874900817871
epochs 4694 loss -13.47108268737793
epochs 4694 loss -13.692153930664062
epochs 4694 loss -13.801226615905762
epochs 4694 loss -12.760519027709961
epochs 4694 loss -13.239526748657227
epochs 4694 loss -12.761120796203613
epochs 4694 loss -13.602986335754395
epoch 4694 gcn2mind min_ratio 1.0768037238169124 max_ratio 1.1299694189602447 av_ratio 1.1026903551883485
epochs 4695 loss -14.370885848999023
epochs 4695 loss -14.430612564086914
epochs 4695 loss -12.573817253112793
epochs 4695 loss -13.72348690032959
epochs 4695 loss -13.249899864196777
epochs 4695 loss -13.51982593536377
epochs 4695 loss -12.994202613830566
epochs 4695 loss -12.380911827087402
epochs 4695 loss -13.053838729858398
epochs 4695 loss -12.488194465637207
epoch 4695 gcn2mind min_ratio 1.0677830940988835 max_ratio 1.130366900858704 av_ratio 1.1044133968446999
epochs 4696 loss -12.436249732971191
epochs 4696 loss -14.058358192443848
epochs 4696 loss -12.478581428527832
epochs 4696 loss -13.517509460449219
epochs 4696 loss -12.417227745056152
epochs 4696 loss -14.172165870666504
epochs 4696 loss -13.731684684753418
epochs 4696 loss -13.28250503540039
epochs 4696 loss -13.195627212524414
epochs 4696 loss -12.807299613952637
epoch 4696 gcn2mind min_ratio 1.096774193548387 max_ratio 1.1339009287925697 av_ratio 1.1144214983180856
epochs 4697 loss -14.057879447937012
epochs 4697 loss -13.828062057495117
epochs 4697 loss -12.520007133483887
epochs 4697 loss -12.745474815368652
epochs 4697 loss -14.793659210205078
epochs 4697 loss -14.291540145874023
epochs 4697 loss -14.106952667236328
epochs 4697 loss -12.15898609161377
epochs 4697 loss -12.319048881530762
epochs 4697 loss -12.438631057739258
epoch 4697 gcn2mind min_ratio 1.048158640226629 max_ratio 1.1269113149847094 av_ratio 1.0965403094956323
epochs 4698 loss -14.748303413391113
epochs 4698 loss -13.864191055297852
epochs 4698 loss -13.780791282653809
epochs 4698 loss -13.250253677368164
epochs 4698 loss -13.597219467163086
epochs 4698 loss -14.663010597229004
epochs 4698 loss -12.733044624328613
epochs 4698 loss -12.30966567993164
epochs 4698 loss -14.013468742370605
epochs 4698 loss -13.76320743560791
epoch 4698 gcn2mind min_ratio 1.0822320117474302 max_ratio 1.1301636788776306 av_ratio 1.111782126226673
epochs 4699 loss -12.725001335144043
epochs 4699 loss -13.776514053344727
epochs 4699 loss -14.786802291870117
epochs 4699 loss -13.082176208496094
epochs 4699 loss -13.124710083007812
epochs 4699 loss -12.765665054321289
epochs 4699 loss -13.966826438903809
epochs 4699 loss -12.961627006530762
epochs 4699 loss -12.743363380432129
epochs 4699 loss -12.528507232666016
epoch 4699 gcn2mind min_ratio 1.0556844547563806 max_ratio 1.1053459119496856 av_ratio 1.0872630988896652
epochs 4700 loss -13.145607948303223
epochs 4700 loss -14.783561706542969
epochs 4700 loss -11.82517147064209
epochs 4700 loss -13.841878890991211
epochs 4700 loss -12.370107650756836
epochs 4700 loss -13.104606628417969
epochs 4700 loss -14.090980529785156
epochs 4700 loss -12.607088088989258
epochs 4700 loss -12.722841262817383
epochs 4700 loss -14.833871841430664
epoch 4700 gcn2mind min_ratio 1.055023923444976 max_ratio 1.1276758409785932 av_ratio 1.1074884743109186
epochs 4701 loss -13.795802116394043
epochs 4701 loss -11.878767013549805
epochs 4701 loss -13.877976417541504
epochs 4701 loss -11.969584465026855
epochs 4701 loss -13.538407325744629
epochs 4701 loss -12.637310028076172
epochs 4701 loss -14.984280586242676
epochs 4701 loss -14.565178871154785
epochs 4701 loss -11.898785591125488
epochs 4701 loss -12.4175443649292
epoch 4701 gcn2mind min_ratio 1.0776325903151422 max_ratio 1.1291338582677166 av_ratio 1.1021817023390459
epochs 4702 loss -12.972753524780273
epochs 4702 loss -14.385825157165527
epochs 4702 loss -14.096094131469727
epochs 4702 loss -12.982793807983398
epochs 4702 loss -14.142906188964844
epochs 4702 loss -13.667526245117188
epochs 4702 loss -14.870145797729492
epochs 4702 loss -12.937089920043945
epochs 4702 loss -12.99588394165039
epochs 4702 loss -13.296209335327148
epoch 4702 gcn2mind min_ratio 1.0784615384615384 max_ratio 1.1269349845201238 av_ratio 1.1055214577027532
epochs 4703 loss -12.688179969787598
epochs 4703 loss -13.28506851196289
epochs 4703 loss -12.464797019958496
epochs 4703 loss -12.977930068969727
epochs 4703 loss -14.008666038513184
epochs 4703 loss -12.935904502868652
epochs 4703 loss -13.774335861206055
epochs 4703 loss -13.289624214172363
epochs 4703 loss -13.258562088012695
epochs 4703 loss -14.183180809020996
epoch 4703 gcn2mind min_ratio 1.052755905511811 max_ratio 1.119969040247678 av_ratio 1.1021516199617065
epochs 4704 loss -13.6217041015625
epochs 4704 loss -14.633134841918945
epochs 4704 loss -12.9152193069458
epochs 4704 loss -13.970646858215332
epochs 4704 loss -12.825128555297852
epochs 4704 loss -13.778403282165527
epochs 4704 loss -14.040430068969727
epochs 4704 loss -12.33331298828125
epochs 4704 loss -13.293715476989746
epochs 4704 loss -13.422806739807129
epoch 4704 gcn2mind min_ratio 1.081825334382376 max_ratio 1.126771653543307 av_ratio 1.1046953736317053
epochs 4705 loss -12.72153377532959
epochs 4705 loss -13.024369239807129
epochs 4705 loss -12.98641300201416
epochs 4705 loss -12.748468399047852
epochs 4705 loss -14.087787628173828
epochs 4705 loss -13.96664810180664
epochs 4705 loss -14.594005584716797
epochs 4705 loss -13.309596061706543
epochs 4705 loss -13.276647567749023
epochs 4705 loss -13.242341041564941
epoch 4705 gcn2mind min_ratio 1.065738592420727 max_ratio 1.1295862607338016 av_ratio 1.0998667265399804
epochs 4706 loss -12.147424697875977
epochs 4706 loss -12.924345016479492
epochs 4706 loss -12.484993934631348
epochs 4706 loss -14.082524299621582
epochs 4706 loss -12.726473808288574
epochs 4706 loss -12.392746925354004
epochs 4706 loss -14.512630462646484
epochs 4706 loss -13.219015121459961
epochs 4706 loss -13.805353164672852
epochs 4706 loss -13.037808418273926
epoch 4706 gcn2mind min_ratio 1.0637393767705383 max_ratio 1.1369969040247678 av_ratio 1.1003006584255566
epochs 4707 loss -13.976656913757324
epochs 4707 loss -12.951159477233887
epochs 4707 loss -11.845743179321289
epochs 4707 loss -12.97126579284668
epochs 4707 loss -13.193543434143066
epochs 4707 loss -12.511321067810059
epochs 4707 loss -13.519411087036133
epochs 4707 loss -13.188413619995117
epochs 4707 loss -13.349115371704102
epochs 4707 loss -14.457259178161621
epoch 4707 gcn2mind min_ratio 1.0692913385826772 max_ratio 1.1559268098647573 av_ratio 1.1065062485295851
epochs 4708 loss -13.996386528015137
epochs 4708 loss -13.583633422851562
epochs 4708 loss -13.882728576660156
epochs 4708 loss -13.5447998046875
epochs 4708 loss -12.946532249450684
epochs 4708 loss -12.322851181030273
epochs 4708 loss -14.681268692016602
epochs 4708 loss -12.605124473571777
epochs 4708 loss -13.260135650634766
epochs 4708 loss -15.352609634399414
epoch 4708 gcn2mind min_ratio 1.0802517702596381 max_ratio 1.1461716937354989 av_ratio 1.1117967405494875
epochs 4709 loss -12.836210250854492
epochs 4709 loss -14.61985969543457
epochs 4709 loss -13.170441627502441
epochs 4709 loss -13.22657585144043
epochs 4709 loss -12.630367279052734
epochs 4709 loss -13.85081672668457
epochs 4709 loss -13.796255111694336
epochs 4709 loss -13.898221969604492
epochs 4709 loss -13.3548583984375
epochs 4709 loss -13.175987243652344
epoch 4709 gcn2mind min_ratio 1.079744816586922 max_ratio 1.1225604996096799 av_ratio 1.1067235315039543
epochs 4710 loss -12.343842506408691
epochs 4710 loss -13.097776412963867
epochs 4710 loss -13.043905258178711
epochs 4710 loss -14.164258003234863
epochs 4710 loss -13.647218704223633
epochs 4710 loss -12.30771255493164
epochs 4710 loss -12.534640312194824
epochs 4710 loss -13.684106826782227
epochs 4710 loss -14.07405948638916
epochs 4710 loss -15.136198043823242
epoch 4710 gcn2mind min_ratio 1.0823076923076924 max_ratio 1.152744630071599 av_ratio 1.109509923747422
epochs 4711 loss -14.324652671813965
epochs 4711 loss -13.379297256469727
epochs 4711 loss -14.262433052062988
epochs 4711 loss -12.029996871948242
epochs 4711 loss -12.81063461303711
epochs 4711 loss -14.267897605895996
epochs 4711 loss -12.991554260253906
epochs 4711 loss -13.442351341247559
epochs 4711 loss -12.941079139709473
epochs 4711 loss -13.308024406433105
epoch 4711 gcn2mind min_ratio 1.0680587780355761 max_ratio 1.1477184841453982 av_ratio 1.1109992547331458
epochs 4712 loss -14.20138931274414
epochs 4712 loss -12.824241638183594
epochs 4712 loss -12.842414855957031
epochs 4712 loss -12.090032577514648
epochs 4712 loss -13.237386703491211
epochs 4712 loss -14.047689437866211
epochs 4712 loss -13.719931602478027
epochs 4712 loss -12.721460342407227
epochs 4712 loss -13.323421478271484
epochs 4712 loss -13.742748260498047
epoch 4712 gcn2mind min_ratio 1.0746268656716418 max_ratio 1.1228346456692913 av_ratio 1.1028657020862602
epochs 4713 loss -14.454712867736816
epochs 4713 loss -13.29372501373291
epochs 4713 loss -14.556766510009766
epochs 4713 loss -12.8285551071167
epochs 4713 loss -12.837446212768555
epochs 4713 loss -13.108080863952637
epochs 4713 loss -13.675259590148926
epochs 4713 loss -12.766427993774414
epochs 4713 loss -12.660280227661133
epochs 4713 loss -13.71894645690918
epoch 4713 gcn2mind min_ratio 1.0559055118110237 max_ratio 1.1328560063643596 av_ratio 1.1003410483051212
epochs 4714 loss -12.850788116455078
epochs 4714 loss -13.133307456970215
epochs 4714 loss -12.665741920471191
epochs 4714 loss -13.040314674377441
epochs 4714 loss -13.682332038879395
epochs 4714 loss -13.857763290405273
epochs 4714 loss -12.745128631591797
epochs 4714 loss -13.662309646606445
epochs 4714 loss -13.988924980163574
epochs 4714 loss -14.650736808776855
epoch 4714 gcn2mind min_ratio 1.0818505338078293 max_ratio 1.1299694189602447 av_ratio 1.1059378127787598
epochs 4715 loss -14.453156471252441
epochs 4715 loss -11.683082580566406
epochs 4715 loss -14.117228507995605
epochs 4715 loss -14.389348030090332
epochs 4715 loss -13.43170166015625
epochs 4715 loss -12.759772300720215
epochs 4715 loss -13.444133758544922
epochs 4715 loss -14.106805801391602
epochs 4715 loss -13.091974258422852
epochs 4715 loss -13.180885314941406
epoch 4715 gcn2mind min_ratio 1.0718861209964412 max_ratio 1.136038186157518 av_ratio 1.1031662312222204
epochs 4716 loss -13.262612342834473
epochs 4716 loss -12.511055946350098
epochs 4716 loss -12.264655113220215
epochs 4716 loss -13.69564437866211
epochs 4716 loss -13.416714668273926
epochs 4716 loss -12.564441680908203
epochs 4716 loss -12.278141021728516
epochs 4716 loss -13.233419418334961
epochs 4716 loss -11.695962905883789
epochs 4716 loss -13.694555282592773
epoch 4716 gcn2mind min_ratio 1.0865384615384615 max_ratio 1.1286048324240063 av_ratio 1.1107770755240414
epochs 4717 loss -14.119996070861816
epochs 4717 loss -13.312938690185547
epochs 4717 loss -13.307580947875977
epochs 4717 loss -13.804466247558594
epochs 4717 loss -12.621454238891602
epochs 4717 loss -13.089254379272461
epochs 4717 loss -12.491995811462402
epochs 4717 loss -13.039867401123047
epochs 4717 loss -12.58293342590332
epochs 4717 loss -12.519091606140137
epoch 4717 gcn2mind min_ratio 1.0794025157232705 max_ratio 1.1230886850152906 av_ratio 1.1045739040378597
epochs 4718 loss -12.469449996948242
epochs 4718 loss -14.178261756896973
epochs 4718 loss -14.447663307189941
epochs 4718 loss -12.302809715270996
epochs 4718 loss -11.409034729003906
epochs 4718 loss -13.644989967346191
epochs 4718 loss -14.183435440063477
epochs 4718 loss -13.770874977111816
epochs 4718 loss -13.490257263183594
epochs 4718 loss -14.23487663269043
epoch 4718 gcn2mind min_ratio 1.08584686774942 max_ratio 1.1307339449541285 av_ratio 1.1042958596969243
epochs 4719 loss -13.285247802734375
epochs 4719 loss -12.973543167114258
epochs 4719 loss -11.799249649047852
epochs 4719 loss -15.667192459106445
epochs 4719 loss -12.510232925415039
epochs 4719 loss -13.200726509094238
epochs 4719 loss -13.660416603088379
epochs 4719 loss -14.258841514587402
epochs 4719 loss -13.47082233428955
epochs 4719 loss -12.136656761169434
epoch 4719 gcn2mind min_ratio 1.0884615384615384 max_ratio 1.1278640059127865 av_ratio 1.1066655189687566
epochs 4720 loss -12.8004789352417
epochs 4720 loss -13.213525772094727
epochs 4720 loss -12.713529586791992
epochs 4720 loss -13.275638580322266
epochs 4720 loss -12.356077194213867
epochs 4720 loss -11.563714027404785
epochs 4720 loss -12.382181167602539
epochs 4720 loss -12.381967544555664
epochs 4720 loss -12.452794075012207
epochs 4720 loss -14.09068775177002
epoch 4720 gcn2mind min_ratio 1.085409252669039 max_ratio 1.1431888544891642 av_ratio 1.106501468843574
epochs 4721 loss -13.485255241394043
epochs 4721 loss -14.592082977294922
epochs 4721 loss -13.4542236328125
epochs 4721 loss -13.19211483001709
epochs 4721 loss -13.414155960083008
epochs 4721 loss -13.445708274841309
epochs 4721 loss -13.84652042388916
epochs 4721 loss -13.34262752532959
epochs 4721 loss -13.71972942352295
epochs 4721 loss -14.892751693725586
epoch 4721 gcn2mind min_ratio 1.092147435897436 max_ratio 1.1369969040247678 av_ratio 1.1078661621693233
epochs 4722 loss -13.589811325073242
epochs 4722 loss -14.535223007202148
epochs 4722 loss -12.773945808410645
epochs 4722 loss -14.69832992553711
epochs 4722 loss -13.870803833007812
epochs 4722 loss -12.439253807067871
epochs 4722 loss -13.347012519836426
epochs 4722 loss -14.310433387756348
epochs 4722 loss -12.313636779785156
epochs 4722 loss -13.924610137939453
epoch 4722 gcn2mind min_ratio 1.0923913043478262 max_ratio 1.1246177370030581 av_ratio 1.1073004649214115
epochs 4723 loss -13.937061309814453
epochs 4723 loss -12.365476608276367
epochs 4723 loss -13.05594253540039
epochs 4723 loss -13.054278373718262
epochs 4723 loss -13.344569206237793
epochs 4723 loss -13.996747016906738
epochs 4723 loss -12.758514404296875
epochs 4723 loss -13.177650451660156
epochs 4723 loss -12.806340217590332
epochs 4723 loss -11.944110870361328
epoch 4723 gcn2mind min_ratio 1.0682699767261443 max_ratio 1.147175815433572 av_ratio 1.1074496639457698
epochs 4724 loss -13.746332168579102
epochs 4724 loss -12.728713035583496
epochs 4724 loss -12.675758361816406
epochs 4724 loss -13.668619155883789
epochs 4724 loss -12.454371452331543
epochs 4724 loss -12.93471622467041
epochs 4724 loss -14.209930419921875
epochs 4724 loss -12.69021224975586
epochs 4724 loss -12.830698013305664
epochs 4724 loss -12.580085754394531
epoch 4724 gcn2mind min_ratio 1.0661538461538462 max_ratio 1.1405152224824355 av_ratio 1.093058578720351
epochs 4725 loss -13.047380447387695
epochs 4725 loss -11.667093276977539
epochs 4725 loss -14.072742462158203
epochs 4725 loss -13.789811134338379
epochs 4725 loss -13.73867416381836
epochs 4725 loss -13.244195938110352
epochs 4725 loss -12.351517677307129
epochs 4725 loss -12.95317554473877
epochs 4725 loss -13.280707359313965
epochs 4725 loss -12.584541320800781
epoch 4725 gcn2mind min_ratio 1.0821371610845294 max_ratio 1.128440366972477 av_ratio 1.1068576312704599
epochs 4726 loss -13.172091484069824
epochs 4726 loss -13.075980186462402
epochs 4726 loss -12.741307258605957
epochs 4726 loss -12.117340087890625
epochs 4726 loss -13.236135482788086
epochs 4726 loss -12.392778396606445
epochs 4726 loss -13.206920623779297
epochs 4726 loss -13.845878601074219
epochs 4726 loss -13.697628021240234
epochs 4726 loss -13.572593688964844
epoch 4726 gcn2mind min_ratio 1.0519276160503541 max_ratio 1.1330239752513533 av_ratio 1.1012970508170838
epochs 4727 loss -13.327977180480957
epochs 4727 loss -13.522563934326172
epochs 4727 loss -13.124938011169434
epochs 4727 loss -14.051580429077148
epochs 4727 loss -14.295233726501465
epochs 4727 loss -12.456443786621094
epochs 4727 loss -13.778261184692383
epochs 4727 loss -12.964664459228516
epochs 4727 loss -14.380122184753418
epochs 4727 loss -14.591597557067871
epoch 4727 gcn2mind min_ratio 1.088976377952756 max_ratio 1.126063418406806 av_ratio 1.1040005276145761
epochs 4728 loss -13.072474479675293
epochs 4728 loss -12.121744155883789
epochs 4728 loss -13.213384628295898
epochs 4728 loss -13.788167953491211
epochs 4728 loss -14.044326782226562
epochs 4728 loss -13.609238624572754
epochs 4728 loss -11.964083671569824
epochs 4728 loss -12.699265480041504
epochs 4728 loss -13.21888542175293
epochs 4728 loss -13.08397102355957
epoch 4728 gcn2mind min_ratio 1.0709728867623605 max_ratio 1.1455847255369929 av_ratio 1.1003226056501778
epochs 4729 loss -13.821996688842773
epochs 4729 loss -13.533109664916992
epochs 4729 loss -13.889904022216797
epochs 4729 loss -13.487396240234375
epochs 4729 loss -13.001664161682129
epochs 4729 loss -13.736836433410645
epochs 4729 loss -13.400129318237305
epochs 4729 loss -14.360991477966309
epochs 4729 loss -13.343101501464844
epochs 4729 loss -15.221246719360352
epoch 4729 gcn2mind min_ratio 1.0661417322834645 max_ratio 1.1217798594847774 av_ratio 1.0993363485331558
epochs 4730 loss -13.569442749023438
epochs 4730 loss -13.132411003112793
epochs 4730 loss -13.980880737304688
epochs 4730 loss -13.22131633758545
epochs 4730 loss -12.256019592285156
epochs 4730 loss -13.883228302001953
epochs 4730 loss -12.899503707885742
epochs 4730 loss -13.593484878540039
epochs 4730 loss -14.20396614074707
epochs 4730 loss -15.06294059753418
epoch 4730 gcn2mind min_ratio 1.0704845814977975 max_ratio 1.1311475409836065 av_ratio 1.1019875502838337
epochs 4731 loss -14.034835815429688
epochs 4731 loss -12.230337142944336
epochs 4731 loss -15.051855087280273
epochs 4731 loss -13.803449630737305
epochs 4731 loss -13.920891761779785
epochs 4731 loss -14.368184089660645
epochs 4731 loss -14.020580291748047
epochs 4731 loss -13.629108428955078
epochs 4731 loss -13.899219512939453
epochs 4731 loss -12.734024047851562
epoch 4731 gcn2mind min_ratio 1.07625786163522 max_ratio 1.1431980906921242 av_ratio 1.1028317300374944
epochs 4732 loss -12.744812965393066
epochs 4732 loss -13.196898460388184
epochs 4732 loss -13.537681579589844
epochs 4732 loss -12.44359016418457
epochs 4732 loss -12.8342924118042
epochs 4732 loss -13.071362495422363
epochs 4732 loss -14.418720245361328
epochs 4732 loss -14.336718559265137
epochs 4732 loss -13.188689231872559
epochs 4732 loss -12.827539443969727
epoch 4732 gcn2mind min_ratio 1.0590551181102361 max_ratio 1.1368337311058074 av_ratio 1.0936619414091127
epochs 4733 loss -13.932477951049805
epochs 4733 loss -13.92976188659668
epochs 4733 loss -13.254510879516602
epochs 4733 loss -13.318533897399902
epochs 4733 loss -12.542806625366211
epochs 4733 loss -13.073753356933594
epochs 4733 loss -14.080266952514648
epochs 4733 loss -13.013412475585938
epochs 4733 loss -14.051259994506836
epochs 4733 loss -12.82455825805664
epoch 4733 gcn2mind min_ratio 1.0825320512820513 max_ratio 1.1286048324240063 av_ratio 1.1014881132055125
epochs 4734 loss -13.487672805786133
epochs 4734 loss -13.148353576660156
epochs 4734 loss -13.523390769958496
epochs 4734 loss -13.748528480529785
epochs 4734 loss -11.915303230285645
epochs 4734 loss -14.81708812713623
epochs 4734 loss -13.121360778808594
epochs 4734 loss -12.740620613098145
epochs 4734 loss -13.891707420349121
epochs 4734 loss -13.088274002075195
epoch 4734 gcn2mind min_ratio 1.0707692307692307 max_ratio 1.1424148606811146 av_ratio 1.1101204313269366
epochs 4735 loss -13.900642395019531
epochs 4735 loss -12.933198928833008
epochs 4735 loss -12.603602409362793
epochs 4735 loss -13.685953140258789
epochs 4735 loss -12.255443572998047
epochs 4735 loss -13.7145414352417
epochs 4735 loss -13.242256164550781
epochs 4735 loss -13.57809066772461
epochs 4735 loss -12.220417022705078
epochs 4735 loss -13.841349601745605
epoch 4735 gcn2mind min_ratio 1.0726872246696035 max_ratio 1.1559268098647573 av_ratio 1.1091572785691168
epochs 4736 loss -11.811202049255371
epochs 4736 loss -13.461931228637695
epochs 4736 loss -14.05427360534668
epochs 4736 loss -13.883454322814941
epochs 4736 loss -12.183469772338867
epochs 4736 loss -14.002315521240234
epochs 4736 loss -13.548439979553223
epochs 4736 loss -12.89830493927002
epochs 4736 loss -12.542485237121582
epochs 4736 loss -14.064935684204102
epoch 4736 gcn2mind min_ratio 1.062200956937799 max_ratio 1.1479713603818615 av_ratio 1.1065488361635478
epochs 4737 loss -13.670303344726562
epochs 4737 loss -14.179680824279785
epochs 4737 loss -12.107537269592285
epochs 4737 loss -13.186506271362305
epochs 4737 loss -12.788893699645996
epochs 4737 loss -13.325174331665039
epochs 4737 loss -13.206324577331543
epochs 4737 loss -12.53853988647461
epochs 4737 loss -12.77806282043457
epochs 4737 loss -12.983803749084473
epoch 4737 gcn2mind min_ratio 1.0660896931549961 max_ratio 1.1314984709480123 av_ratio 1.0976724419045882
epochs 4738 loss -13.2988862991333
epochs 4738 loss -13.530450820922852
epochs 4738 loss -12.734776496887207
epochs 4738 loss -12.526987075805664
epochs 4738 loss -12.299120903015137
epochs 4738 loss -13.596671104431152
epochs 4738 loss -13.751543998718262
epochs 4738 loss -13.719047546386719
epochs 4738 loss -13.291702270507812
epochs 4738 loss -12.457549095153809
epoch 4738 gcn2mind min_ratio 1.084251968503937 max_ratio 1.1479713603818615 av_ratio 1.1088335236633593
epochs 4739 loss -15.069053649902344
epochs 4739 loss -13.446403503417969
epochs 4739 loss -12.752840042114258
epochs 4739 loss -12.376609802246094
epochs 4739 loss -12.6376314163208
epochs 4739 loss -11.787617683410645
epochs 4739 loss -11.957158088684082
epochs 4739 loss -12.737995147705078
epochs 4739 loss -13.330669403076172
epochs 4739 loss -13.644625663757324
epoch 4739 gcn2mind min_ratio 1.073076923076923 max_ratio 1.1118110236220473 av_ratio 1.0989703513763813
epochs 4740 loss -13.510723114013672
epochs 4740 loss -12.139440536499023
epochs 4740 loss -14.26966667175293
epochs 4740 loss -13.174428939819336
epochs 4740 loss -13.786808967590332
epochs 4740 loss -13.925692558288574
epochs 4740 loss -13.342451095581055
epochs 4740 loss -13.85653018951416
epochs 4740 loss -14.972397804260254
epochs 4740 loss -13.144088745117188
epoch 4740 gcn2mind min_ratio 1.0761565836298932 max_ratio 1.127825409197194 av_ratio 1.0991215196812207
epochs 4741 loss -13.305204391479492
epochs 4741 loss -13.549036979675293
epochs 4741 loss -13.10582447052002
epochs 4741 loss -14.052035331726074
epochs 4741 loss -13.696090698242188
epochs 4741 loss -13.485443115234375
epochs 4741 loss -13.46908950805664
epochs 4741 loss -13.634133338928223
epochs 4741 loss -12.772449493408203
epochs 4741 loss -13.850848197937012
epoch 4741 gcn2mind min_ratio 1.0769230769230769 max_ratio 1.1424148606811146 av_ratio 1.1053982120750043
epochs 4742 loss -13.43048095703125
epochs 4742 loss -13.601581573486328
epochs 4742 loss -12.050114631652832
epochs 4742 loss -14.136114120483398
epochs 4742 loss -13.88626766204834
epochs 4742 loss -13.875332832336426
epochs 4742 loss -13.955399513244629
epochs 4742 loss -13.576675415039062
epochs 4742 loss -13.604692459106445
epochs 4742 loss -13.558344841003418
epoch 4742 gcn2mind min_ratio 1.0790035587188611 max_ratio 1.1251968503937009 av_ratio 1.1041574686641897
epochs 4743 loss -13.420849800109863
epochs 4743 loss -12.99708366394043
epochs 4743 loss -13.540350914001465
epochs 4743 loss -14.388042449951172
epochs 4743 loss -12.941676139831543
epochs 4743 loss -13.869644165039062
epochs 4743 loss -12.992203712463379
epochs 4743 loss -12.69674015045166
epochs 4743 loss -14.590476989746094
epochs 4743 loss -13.290295600891113
epoch 4743 gcn2mind min_ratio 1.0799385088393543 max_ratio 1.1345565749235473 av_ratio 1.1060479619757575
epochs 4744 loss -13.633853912353516
epochs 4744 loss -13.43399715423584
epochs 4744 loss -13.649110794067383
epochs 4744 loss -13.748274803161621
epochs 4744 loss -12.64423942565918
epochs 4744 loss -13.442099571228027
epochs 4744 loss -12.035125732421875
epochs 4744 loss -13.456872940063477
epochs 4744 loss -14.578356742858887
epochs 4744 loss -13.402286529541016
epoch 4744 gcn2mind min_ratio 1.0433070866141732 max_ratio 1.1296738265712012 av_ratio 1.100017479121621
epochs 4745 loss -12.214348793029785
epochs 4745 loss -12.713293075561523
epochs 4745 loss -14.639701843261719
epochs 4745 loss -13.019856452941895
epochs 4745 loss -12.789283752441406
epochs 4745 loss -14.254756927490234
epochs 4745 loss -12.949007034301758
epochs 4745 loss -13.432619094848633
epochs 4745 loss -13.209295272827148
epochs 4745 loss -12.392078399658203
epoch 4745 gcn2mind min_ratio 1.0702143385070215 max_ratio 1.1314553990610328 av_ratio 1.1011024170613957
epochs 4746 loss -13.26995849609375
epochs 4746 loss -12.646441459655762
epochs 4746 loss -12.881360054016113
epochs 4746 loss -13.938821792602539
epochs 4746 loss -13.251227378845215
epochs 4746 loss -13.784510612487793
epochs 4746 loss -13.86656665802002
epochs 4746 loss -12.547149658203125
epochs 4746 loss -14.085713386535645
epochs 4746 loss -13.706369400024414
epoch 4746 gcn2mind min_ratio 1.0645933014354068 max_ratio 1.139220365950676 av_ratio 1.1003149580442855
epochs 4747 loss -13.030288696289062
epochs 4747 loss -12.78941535949707
epochs 4747 loss -12.869592666625977
epochs 4747 loss -12.218612670898438
epochs 4747 loss -13.799845695495605
epochs 4747 loss -13.304719924926758
